# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
0.9144295437227371,-0.15595247733940276,-0.19814809870292113,-0.9801720925329477,0.9144295437227371,-0.15595247733940276
0.8829581824496578,-0.17787169863412414,-0.34352887059964005,-0.9391421165428243,0.8829581824496578,-0.17787169863412414
0.8173172713578978,-0.191591672583051,-0.4810155521465514,-0.8767120613936757,0.8173172713578978,-0.191591672583051
0.721888667931131,-0.19435384182376586,-0.6074851132201672,-0.79433106272881,0.721888667931131,-0.19435384182376586
0.6031472600190024,-0.18366286770364437,-0.7200718410072661,-0.6938995199511285,0.6031472600190024,-0.18366286770364437
0.46927709057966316,-0.15767220943280089,-0.8162317968146603,-0.5777245484387098,0.46927709057966316,-0.15767220943280089
0.32964595062795754,-0.11553220784592923,-0.8937997162767332,-0.4484663501129504,0.32964595062795754,-0.11553220784592923
0.19417271967367603,-0.05765965028924995,-0.9510370944227186,-0.30907676236170367,0.19417271967367603,-0.05765965028924995
0.0726314333422131,0.01410560992081253,-0.9866704040315383,-0.16273141616860914,0.0726314333422131,0.01410560992081253
-0.02605738463047298,0.09648110029431653,-0.9999186252510267,-0.012757071611342747,-0.02605738463047298,0.09648110029431653
-0.09449481414786243,0.1848702866341197,-0.9905095112250436,0.1374442002149426,-0.09449481414786243,0.1848702866341197
-0.12737910083134496,0.2736356670082317,-0.958684272740573,0.2844722573466148,-0.12737910083134496,0.2736356670082317
-0.12194224955403052,0.35649807193413524,-0.9051906287474979,0.4250057948166229,-0.12194224955403052,0.35649807193413524
-0.07821056516242482,0.4270303945369418,-0.8312644330059594,0.5558771828554224,-0.07821056516242482,0.4270303945369418
0.0009353876971850443,0.4792031904352227,-0.7386003441273954,0.6741435541892343,0.0009353876971850443,0.4792031904352227
0.10991109310146152,0.5079325887525157,-0.6293122511338631,0.7771525529603757,0.10991109310146152,0.5079325887525157
0.24078235072114035,0.5095785263641076,-0.5058843939244012,0.8626012867969426,0.24078235072114035,0.5095785263641076
0.3838012874814896,0.4823438188657442,-0.3711143227050155,0.9285871846429917,0.3838012874814896,0.4823438188657442
0.5280873648783917,0.42653191099330534,-0.22804901805759145,0.973649652268704,0.5280873648783917,0.42653191099330534
0.6624046586585858,0.3446327400733358,-0.0799156400837031,0.9968016304511205,0.6624046586585858,0.3446327400733358
0.7759782879125989,0.24122101381327452,0.06995151212193156,0.997550392687936,0.7759782879125989,0.24122101381327452
0.8592887912433576,0.12266803052415456,0.21818617283279468,0.9759071646343098,0.8592887912433576,0.12266803052415456
0.9047839003571608,-0.003314576935046245,0.36146571717312326,0.9323854006302972,0.9047839003571608,-0.003314576935046245
0.9074525835592528,-0.1282647195912034,0.4965855064374832,0.8679878079767183,0.9074525835592528,-0.1282647195912034
0.8652160758957252,-0.24364553886395698,0.6205303114433479,0.7841824612805502,0.8652160758957252,-0.24364553886395698
0.7791041682911474,-0.3415497498359086,0.7305412285330042,0.6828685916144401,0.7791041682911474,-0.3415497498359086
0.6532012723929342,-0.4153711404499787,0.8241766122752738,0.566332863057101,0.6532012723929342,-0.4153711404499787
0.4943644547731477,-0.460382884504923,0.8993656906693113,0.43719715740946075,0.4943644547731477,-0.460382884504923
0.31173335268793745,-0.4741690143713203,0.9544536993246628,0.2983590720012817,0.31173335268793745,-0.4741690143713203
0.11606822946114867,-0.4568671275651115,0.9882375666686307,0.15292649157312063,0.11606822946114867,-0.4568671275651115
-0.08103392179153948,-0.4111962068349404,0.9999913981725859,0.004147719956411733,-0.08103392179153948,-0.4111962068349404
-0.2679854835225045,-0.3422619607777734,0.9894812389352988,-0.14466125187853882,-0.2679854835225045,-0.3422619607777734
-0.4340515950028362,-0.2571517116818305,0.9569688354510993,-0.29019070966412214,-0.4340515950028362,-0.2571517116818305
-0.5701257891126646,-0.16434981126053894,0.9032043635770474,-0.4292107612995983,-0.5701257891126646,-0.16434981126053894
-0.6693779327607869,-0.07302112592959152,0.8294083350886523,-0.5586428319467367,-0.6693779327607869,-0.07302112592959152
-0.727724378371402,0.007777236603292906,0.7372431343318654,-0.6756275311741871,-0.727724378371402,0.007777236603292906
-0.7440841280813486,0.06988829376706296,0.628774864076207,-0.7775874036440839,-0.7440841280813486,0.06988829376706296
-0.7204016519123243,0.1067823825820468,0.5064263907836668,-0.8622831963559471,-0.7204016519123243,0.1067823825820468
-0.6614354493923129,0.11415444889238818,0.3729226695688685,-0.9278624265060141,-0.6614354493923129,0.11415444889238818
-0.5743300238862966,0.09033704753446672,0.2312295940793096,-0.9728992110295483,-0.5743300238862966,0.09033704753446672
-0.4680061527657429,0.036489995199951816,0.08448775289922747,-0.9964245177684253,-0.4680061527657429,0.036489995199951816
-0.35241878892284295,-0.04345337982232709,-0.06405742093435038,-0.9979462143939619,-0.35241878892284295,-0.04345337982232709
-0.23774244131446182,-0.1430824123585512,-0.2111275492142335,-0.9774585198169748,-0.23774244131446182,-0.1430824123585512
-0.13354959028742341,-0.2540254995566355,-0.35348366187945846,-0.9354406986999704,-0.13354959028742341,-0.2540254995566355
-0.04804812089096271,-0.3666449978824236,-0.487997408308263,-0.8728450775964876,-0.04804812089096271,-0.3666449978824236
0.012561143735271884,-0.4708528074714354,-0.6117195643991079,-0.7910746959240738,0.012561143735271884,-0.4708528074714354
0.04455556991107741,-0.556977650007307,-0.7219443412832911,-0.6919511312867658,0.04455556991107741,-0.556977650007307
0.04695325669670665,-0.6166097963202086,-0.8162681019681122,-0.5776732516824504,0.04695325669670665,-0.6166097963202086
0.0215467615176043,-0.6433501965302088,-0.8926412226488095,-0.45076784227364575,0.0215467615176043,-0.6433501965302088
-0.027293577512571818,-0.6333985527559882,-0.9494119927722916,-0.3140332275096793,-0.027293577512571818,-0.6333985527559882
-0.09302954331906087,-0.5859282285514285,-0.9853616285411507,-0.1704771568238141,-0.09302954331906087,-0.5859282285514285
-0.16754363524283702,-0.5032138718918073,-0.9997296742873644,-0.02325034084224067,-0.16754363524283702,-0.5032138718918073
-0.24185730740283093,-0.39049868574406804,-0.9922292805095785,0.12442288736178794,-0.24185730740283093,-0.39049868574406804
-0.3069192965399237,-0.25561057950432026,-0.9630520715599018,0.2693152566494921,-0.3069192965399237,-0.25561057950432026
-0.3543988583465768,-0.10835802721149522,-0.9128625450134654,0.408267037503077,-0.3543988583465768,-0.10835802721149522
-0.3774184374291041,0.04024454711394327,-0.8427821736175161,0.5382547796652948,-0.3774184374291041,0.04024454711394327
-0.37116535643481274,0.1788573064237576,-0.7543636044023865,0.6564568168227365,-0.37116535643481274,0.1788573064237576
-0.33333210556269277,0.29672773530421637,-0.6495555632023718,0.7603141260774059,-0.33333210556269277,0.29672773530421637
-0.26434892069524696,0.3845590329666922,-0.5306592718967784,0.847585238869803,-0.26434892069524696,0.3845590329666922
-0.1673893958050541,0.4352614122304759,-0.40027736591002316,0.9163940366131447,-0.1673893958050541,0.4352614122304759
-0.04814848115448024,0.44452360223960036,-0.261256457119736,0.9652694254006202,-0.04814848115448024,0.44452360223960036
0.0855891539781686,0.41115727645410133,-0.11662461904964984,0.9931760660786808,0.0855891539781686,0.41115727645410133
0.2245552928774806,0.33718656527074986,0.030474825605037725,0.999535534638135,0.2245552928774806,0.33718656527074986
0.35872955773748566,0.22767655634844639,0.17685176249173662,0.9842374988302195,0.35872955773748566,0.22767655634844639
0.4781365342307778,0.09031683159354673,0.3193384948890441,0.947640715504563,0.4781365342307778,0.09031683159354673
0.5736438825491154,-0.06520329186978505,0.4548582034627742,0.8905638746000297,0.5736438825491154,-0.06520329186978505
0.6376967066317982,-0.2279738428406267,0.5804911796735958,0.814266535184369,0.6376967066317982,-0.2279738428406267
0.6649287556522631,-0.3867311120054403,0.6935374122814116,0.720420611702638,0.6649287556522631,-0.3867311120054403
0.6526011598259055,-0.5307392442168247,0.7915741929777262,0.611073070108364,0.6526011598259055,-0.5307392442168247
0.6008335086181388,-0.6506130459648997,0.8725075220003117,0.4886006795460642,0.6008335086181388,-0.6506130459648997
0.5126089930947232,-0.7390145740705569,0.9346162349642381,0.3556578318289534,0.5126089930947232,-0.7390145740705569
0.3935536603481103,-0.7911678325600088,0.9765879348698325,0.21511858466128794,0.3935536603481103,-0.7911678325600088
0.25150806294741324,-0.8051523042146045,0.997545994655721,0.07001420246155854,0.25150806294741324,-0.8051523042146045
0.09592624242941787,-0.7819555892444079,0.9970670917158942,-0.07653244159968063,0.09592624242941787,-0.7819555892444079
-0.06284928635941749,-0.7252863635550161,0.9751889421735077,-0.22137417885226598,-0.06284928635941749,-0.7252863635550161
-0.21437818437048983,-0.641169349505439,0.9324081148931449,-0.36140712123782504,-0.21437818437048983,-0.641169349505439
-0.34891529818665806,-0.5373622242752154,0.8696680186221823,-0.4936370502563269,-0.34891529818665806,-0.5373622242752154
-0.4581430076198853,-0.4226488101360537,0.7883373656956969,-0.6152432021956594,-0.4581430076198853,-0.4226488101360537
-0.535785234549087,-0.3060722928523207,0.6901796179422359,-0.7236380966872248,-0.535785234549087,-0.3060722928523207
-0.5780554028489767,-0.19617585835275875,0.5773141105186819,-0.8165221477682177,-0.5780554028489767,-0.19617585835275875
-0.5839043749917475,-0.10031580623687053,0.4521697234030431,-0.8919319151356876,-0.5839043749917475,-0.10031580623687053
-0.5550507449030506,-0.024104209319333374,0.3174321245826073,-0.9482809954243373,-0.5550507449030506,-0.024104209319333374
-0.49579348482190805,0.02897464230867493,0.1759857404406296,-0.9843927159226461,-0.49579348482190805,0.02897464230867493
-0.41262438245924943,0.05774621221242809,0.030851714827056193,-0.9995239725450461,-0.41262438245924943,0.05774621221242809
-0.3136735497541569,0.06331681413607641,-0.11487680327481348,-0.9933797461541884,-0.3136735497541569,0.06331681413607641
-0.20803426775311828,0.04884343766426235,-0.25810065417411776,-0.9661180322894778,-0.20803426775311828,0.04884343766426235
-0.10502253349186891,0.01912948818785166,-0.39578053514655254,-0.9183451246667064,-0.10502253349186891,0.01912948818785166
-0.013431203053986132,-0.019911645774226636,-0.5250013430453674,-0.8511013980722629,-0.013431203053986132,-0.019911645774226636
0.059161729452098334,-0.06187266561600121,-0.6430336336933083,-0.7658379371245461,0.059161729452098334,-0.06187266561600121
0.10697632211040961,-0.10048989244020126,-0.7473909086105373,-0.6643845495842868,0.10697632211040961,-0.10048989244020126
0.12646040370500955,-0.13024377978252752,-0.8358815352352333,-0.5489098824513814,0.12646040370500955,-0.13024377978252752
0.11653381732922849,-0.14686890687172627,-0.9066542270644592,-0.4218745222766456,0.11653381732922849,-0.14686890687172627
0.078630510459597,-0.14772960982822633,-0.9582361523577495,-0.2859781046070064,0.078630510459597,-0.14772960982822633
0.01653822973726266,-0.13203077105076497,-0.9895629010366517,-0.1441015783811052,0.01653822973726266,-0.13203077105076497
-0.06394821715821179,-0.10084905398289971,-0.9999997156416748,0.0007541329919912746,-0.06394821715821179,-0.10084905398289971
-0.15552950324355536,-0.056986554136354756,-0.9893535798411125,0.14553176304702506,-0.15552950324355536,-0.056986554136354756
-0.25001752657418436,-0.004664902010927468,-0.9578759529832975,0.28718227434216675,-0.25001752657418436,-0.004664902010927468
-0.3390133991450318,0.05090814287353905,-0.9062561373805792,0.4227290071192569,-0.3390133991450318,0.05090814287353905
-0.4145925900341836,0.104056843904178,-0.8356054622127624,0.5493300569968802,-0.4145925900341836,0.104056843904178
-0.46994248177570525,0.14919106675554505,-0.7474326599976068,0.6643375789227205,-0.46994248177570525,0.14919106675554505
-0.49990231910320676,0.18134406419319915,-0.6436109944962506,0.7653527864740203,-0.49990231910320676,0.18134406419319915
-0.5013641582900491,0.1966460374894363,-0.5263378689264868,0.8502755128391764,-0.5013641582900491,0.1966460374894363
-0.4735051949653155,0.19269214777934607,-0.3980877969732851,0.9173473202124464,-0.4735051949653155,0.19269214777934607
-0.417835752656716,0.16877428821309964,-0.26155975321245506,0.9651872851936248,-0.417835752656716,0.16877428821309964
-0.3380620969541076,0.12595902314374172,-0.11962003153266275,0.9928197460043413,-0.3380620969541076,0.12595902314374172
-0.2397778913050787,0.0670083804960745,0.024758172228667993,0.9996934694734659,-0.2397778913050787,0.0670083804960745
-0.13001136624149376,-0.003845697283076391,0.16855717558337435,0.9856918781035763,-0.13001136624149376,-0.003845697283076391
-0.016666109649551036,-0.08124976902630987,0.3087779102258975,0.9511341662228981,-0.016666109649551036,-0.08124976902630987
0.0920990044713669,-0.1591665977061636,0.4425023890712779,0.8967673252668227,0.0920990044713669,-0.1591665977061636
0.18850137525779748,-0.23136185936155815,0.5669542407901788,0.8237492876173138,0.18850137525779748,-0.23136185936155815
0.2657284607343551,-0.29189677316241514,0.6795560606802621,0.7336235822223302,0.2657284607343551,-0.29189677316241514
0.31844850060536983,-0.3355847725889215,0.7779823999958005,0.6282860696345052,0.31844850060536983,-0.3355847725889215
0.34320030610208513,-0.35837528187174844,0.860207313162271,0.5099444855885263,0.34320030610208513,-0.35837528187174844
0.33863443857834397,-0.35763573226632217,0.9245455014303531,0.3810716675179315,0.33863443857834397,-0.35763573226632217
0.30559018656554815,-0.33231326261862215,0.969686229839135,0.24435346459660487,0.30559018656554815,-0.33231326261862215
0.24700573524806368,-0.28296903164372283,0.9947193488508662,0.10263243649893906,0.24700573524806368,-0.28296903164372283
0.16767176241207649,-0.21168958849431188,0.9991529193661067,-0.04115147290421394,0.16767176241207649,-0.21168958849431188
0.07385039461228597,-0.12189020910487983,0.9829221164675557,-0.18402204476350334,0.07385039461228597,-0.12189020910487983
-0.027208857546728162,-0.01803356215973002,0.9463892694488824,-0.32302840536400335,-0.027208857546728162,-0.01803356215973002
-0.12781758221876166,0.09470718960897748,0.8903350796519338,-0.45530588173357117,-0.12781758221876166,0.09470718960897748
-0.2204189332600914,0.21080913097813575,0.8159412395479438,-0.5781348403313581,-0.2204189332600914,0.21080913097813575
-0.29813715815436453,0.32475304808964806,0.724764852615471,-0.6889963050795517,-0.29813715815436453,0.32475304808964806
-0.3552660385725303,0.4313420176415557,0.6187052202996344,-0.7856232241819108,-0.3552660385725303,0.4313420176415557
-0.38766180569180747,0.5259635345588469,0.4999637163172557,-0.8660463511650163,-0.38766180569180747,0.5259635345588469
-0.39301419590067477,0.6047812258341658,0.37099760672424015,-0.9286338222382846,-0.39301419590067477,0.6047812258341658
-0.37097910385329197,0.6648506049747118,0.2344687937595908,-0.9721236468438171,-0.37097910385329197,0.6648506049747118
-0.3231669636001641,0.7041615466010143,0.09318856020393163,-0.9956484782528009,-0.3231669636001641,0.7041615466010143
-0.2529917065509661,0.7216173195156472,-0.049940533034070485,-0.998752193069068,-0.2529917065509661,0.7216173195156472
-0.16539510321060347,0.716965375976124,-0.19198439155306116,-0.9813979791093932,-0.16539510321060347,0.716965375976124
-0.06646978467737773,0.690698148546857,-0.3300375429514686,-0.9439678067829207,-0.06646978467737773,0.690698148546857
0.03698930456857373,0.6439426236978026,-0.4612824703848351,-0.8872533361535835,0.03698930456857373,0.6439426236978026
0.13797123251732774,0.5783555091951322,-0.5830469151962875,-0.8124384867053586,0.13797123251732774,0.5783555091951322
0.22973795542542966,0.49603674000149356,-0.6928579879828524,-0.7210740658825233,0.22973795542542966,0.49603674000149356
0.3062816557100945,0.39946846572493133,-0.7884919991998752,-0.6150450123346941,0.3062816557100945,0.39946846572493133
0.3627199639696414,0.291480295203875,-0.8680190138917757,-0.4965309572648509,0.3627199639696414,0.291480295203875
0.39560399295218845,0.17523528994133955,-0.9298412483025854,-0.36796093944206854,0.39560399295218845,0.17523528994133955
0.4031211155147065,0.05422583662880287,-0.9727245565119366,-0.23196322372017592,0.4031211155147065,0.05422583662880287
0.3851823447229183,-0.06773517726011605,-0.9958224000792911,-0.09131126710499772,0.3851823447229183,-0.06773517726011605
0.34339241492700684,-0.18654396963941428,-0.9986918499076065,0.051133051230322864,0.34339241492700684,-0.18654396963941428
0.2809086269271203,-0.2978713608877101,-0.9813013338980348,0.19247777037865385,0.2809086269271203,-0.2978713608877101
0.20220167581723794,-0.39727581651830685,-0.9440300130618141,0.32985956775347747,0.20220167581723794,-0.39727581651830685
0.11273758735819711,-0.4803700617446076,-0.88765883911873,0.46050166702672063,0.11273758735819711,-0.4803700617446076
0.01860422584418047,-0.5430400698018488,-0.8133535147808294,0.5817697654516529,0.01860422584418047,-0.5430400698018488
-0.07389158759065499,-0.5817072000135209,-0.7226397405063744,0.6912248588128757,-0.07389158759065499,-0.5817072000135209
-0.1586295500154662,-0.5936163645868398,-0.6173712852639263,0.7866719113655755,-0.1586295500154662,-0.5936163645868398
-0.23005814224318252,-0.5771263030504178,-0.49969156072800935,0.8662034080614126,-0.23005814224318252,-0.5771263030504178
-0.2835304483958463,-0.5319732410599998,-0.3719895055584339,0.9282369351380023,-0.2835304483958463,-0.5319732410599998
-0.31557416778466507,-0.4594771387318259,-0.23685069653688431,0.9715460604366593,-0.31557416778466507,-0.4594771387318259
