# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
0.137530473094429,-0.43771716382141324,-0.9897611867574386,0.14273329390337341,0.137530473094429,-0.43771716382141324
-0.1009176234104294,-0.4006880736807796,-0.9556459891006633,0.29451781527747173,-0.1009176234104294,-0.4006880736807796
-0.3007893321753243,-0.3540500583648041,-0.8984294746502,0.4391178419055251,-0.3007893321753243,-0.3540500583648041
-0.4695161428752608,-0.2974717553482617,-0.8195223469887812,0.5730472256158298,-0.4695161428752608,-0.2974717553482617
-0.6175591368044049,-0.23135478666313694,-0.720856318989525,0.6930845311885645,-0.6175591368044049,-0.23135478666313694
-0.757033366207454,-0.15702860062776608,-0.6048360267647683,0.7963500365589296,-0.757033366207454,-0.15702860062776608
-0.9001946685330753,-0.07686569161115694,-0.47427971180449213,0.8803742130313948,-0.9001946685330753,-0.07686569161115694
-1.0579314340398585,0.005710606719523327,-0.3323501506916819,0.9431560726280759,-1.0579314340398585,0.005710606719523327
-1.238403257311224,0.08634401629225358,-0.18247753897399396,0.9832100222078671,-1.238403257311224,0.08634401629225358
-1.4459552618616898,0.15999457584400867,-0.02827622050713786,0.9996001477359994,-1.4459552618616898,0.15999457584400867
-1.6804122968450081,0.22131052494923956,0.12654270829015693,0.9919611600151451,-1.6804122968450081,0.22131052494923956
-1.9368232717252454,0.2650992823941935,0.2782608013192521,0.9605055577398642,-1.9368232717252454,0.2650992823941935
-2.2056855483178017,0.28686044280362427,0.42324151776364405,0.9060168969953745,-2.2056855483178017,0.28686044280362427
-2.473636053388284,0.2833329654323703,0.5580171889026732,0.829829390229798,-2.473636053388284,0.2833329654323703
-2.7245533849526775,0.253002128575567,0.6793716226115506,0.7337943842726986,-2.7245533849526775,0.253002128575567
-2.940977382855618,0.19651036300029287,0.7844163867401721,0.620234578376192,-2.940977382855618,0.19651036300029287
-3.1057227615221907,0.11692026715247074,0.8706589741172436,0.49188713216459423,-3.1057227615221907,0.11692026715247074
-3.2035441303319585,0.01978789726351282,0.9360612554944033,0.35183707303557604,-3.2035441303319585,0.01978789726351282
-3.2227028168808265,-0.08698080978520789,0.9790868671725896,0.2034426369524439,-3.2227028168808265,-0.08698080978520789
-3.1562920558215493,-0.19349905119166197,0.9987364513435075,0.050254360584705796,-3.1562920558215493,-0.19349905119166197
-3.0031958735107938,-0.2884814158096756,0.9945699626456829,-0.10407011772341267,-3.0031958735107938,-0.2884814158096756
-2.7685868483639613,-0.36000614856801677,0.9667155668641849,-0.25585349867152024,-2.7685868483639613,-0.36000614856801677
-2.4639063487492816,-0.3964049098780504,0.9158649795338911,-0.4014864123023158,-2.4639063487492816,-0.3964049098780504
-2.10631457668008,-0.38721197569308397,0.8432554157101574,-0.5375130732135636,-2.10631457668008,-0.38721197569308397
-1.7176430319702,-0.3240947112863629,0.7506386396394904,-0.6607129729921876,-1.7176430319702,-0.3240947112863629
-1.3229249605055102,-0.20168371632161225,0.6402379069905684,-0.7681766870013281,-1.3229249605055102,-0.20168371632161225
-0.9486162499859268,-0.01822493869782578,0.5146938755661716,-0.8573740224981594,-0.9486162499859268,-0.01822493869782578
-0.6206468838622526,0.22401272705960065,0.37700081642846234,-0.9262129260662868,-0.6206468838622526,0.22401272705960065
-0.3624590447577536,0.518623019855968,0.23043468024938052,-0.9730877956990138,-0.3624590447577536,0.518623019855968
-0.1931908580268288,0.8552666789531911,0.07847475839155536,-0.9969161009309595,-0.1931908580268288,0.8552666789531911
-0.1261542944249759,1.2201938328806774,-0.07527917937727378,-0.9971624968641191,-0.1261542944249759,1.2201938328806774
-0.16773276920791522,1.5970562478904378,-0.22719229160908863,-0.9738499179203184,-0.16773276920791522,1.5970562478904378
-0.3167904210043211,1.967955319540064,-0.373680587742548,-0.9275574474631659,-0.3167904210043211,1.967955319540064
-0.5646437732461774,2.314649592900347,-0.5112953364460974,-0.8594050726685711,-0.5646437732461774,2.314649592900347
-0.8956009796034956,2.61982948183237,-0.6368039761058517,-0.7710257427711333,-0.8956009796034956,2.61982948183237
-1.2880279930352405,2.8683583595280973,-0.7472656367394256,-0.6645254458246281,-1.2880279930352405,2.8683583595280973
-1.7158586542291843,3.0483792852044553,-0.8400995194974787,-0.5424322974714036,-1.7158586542291843,3.0483792852044553
-2.1504304288910854,3.1521955226694507,-0.913144557237356,-0.4076358884933871,-2.1504304288910854,3.1521955226694507
-2.5625022668451387,3.176850098782807,-0.9647089929674144,-0.263318360331742,-2.5625022668451387,3.176850098782807
-2.9242978621272133,3.124353581663553,-0.9936087570037833,-0.11287886429884342,-2.9242978621272133,3.124353581663553
-3.21141746194527,3.001538014375682,-0.9991937925098995,0.040146793267756185,-3.21141746194527,3.001538014375682
-3.404474169983164,2.8195460264137693,-0.9813617662234781,0.1921694143060632,-3.404474169983164,2.8195460264137693
-3.4903351694114857,2.592994815353546,-0.9405588997566092,0.3396306171248945,-3.4903351694114857,2.592994815353546
-3.4628822119915585,2.338882195011228,-0.8777679598083097,0.4790860139202121,-3.4628822119915585,2.338882195011228
-3.323246051970811,2.07532374844908,-0.7944837458331652,0.6072854169226383,-3.323246051970811,2.07532374844908
-3.0795127028802463,1.820224297576914,-0.6926767041622257,0.7212482121370952,-3.0795127028802463,1.820224297576914
-2.7459417212921466,1.5899920815144073,-0.5747455715527106,0.818332162376958,-2.7459417212921466,1.5899920815144073
-2.3417745699622627,1.3983997120866527,-0.4434602023679033,0.8962940638628699,-2.3417745699622627,1.3983997120866527
-1.8897413335673534,1.2556825047168356,-0.30189595635415617,0.9533408789813901,-1.8897413335673534,1.2556825047168356
-1.4143942315517077,1.1679433680576203,-0.15336121329223393,0.9881701970093684,-1.4143942315517077,1.1679433680576203
-0.9404050064100019,1.1369060156593744,-0.0013197324779859266,0.999999129152714,-0.9404050064100019,1.1369060156593744
-0.49095992740350974,1.160027339491153,0.15069031423649454,0.9885810180229573,-0.49095992740350974,1.160027339491153
-0.08637148077342982,1.2309481909447872,0.2991387395275672,0.9542096281812809,-0.08637148077342982,1.2309481909447872
0.25699853943083667,1.340232449659279,0.4405852483781683,0.8977107768716758,0.25699853943083667,1.340232449659279
0.5274413926652508,1.4763198180141686,0.5717589586897075,0.8204216557100753,0.5274413926652508,1.4763198180141686
0.7182017614482475,1.6266004927608728,0.689633702320935,0.7241583781350044,0.7182017614482475,1.6266004927608728
0.8273851482934617,1.7785112949174104,0.791497381657683,0.6111725573265149,0.8273851482934617,1.7785112949174104
0.8575151784063659,1.920553721406093,0.8750138036029924,0.4840979689114836,0.8575151784063659,1.920553721406093
0.8148119036488972,2.0431445582208285,0.9382755952675839,0.3458885764596182,0.8148119036488972,2.0431445582208285
0.7082823429466281,2.1392281241429356,0.9798470191703993,0.1997493905444597,0.7082823429466281,2.1392281241429356
0.548724942800929,2.20460407062392,0.9987957452781152,0.04906178975877763,0.548724942800929,2.20460407062392
0.34774974571242406,2.2379535109103648,0.9947128970104422,-0.10269494885871219,0.34774974571242406,2.2379535109103648
0.1169061685082992,2.2405762755367564,0.9677209622813526,-0.25202408448648894,0.1169061685082992,2.2405762755367564
-0.13300827022284717,2.2158803706626755,0.918469442322777,-0.3954919512699176,-0.13300827022284717,2.2158803706626755
-0.39241004231724985,2.1686885043852473,0.848118393906773,-0.5298067477080637,-0.39241004231724985,2.1686885043852473
-0.6531432098462969,2.1044435401046164,0.7583102981280367,-0.6518937733656981,-0.6531432098462969,2.1044435401046164
-0.9084548884958462,2.0284032983191733,0.6511309547874123,-0.7589654008699163,-0.9084548884958462,2.0284032983191733
-1.1527702586290642,1.944914450363895,0.5290603496031793,-0.8485842011714345,-1.1527702586290642,1.944914450363895
-1.3813269864165734,1.856845430992084,0.39491466639782363,-0.9187178055659396,-1.3813269864165734,1.856845430992084
-1.589743689885456,1.7652403458326746,0.2517808130682982,-0.9677842849368172,-1.589743689885456,1.7652403458326746
-1.7736029709990073,1.6692315770530637,0.10294499423949455,-0.9946870503635957,-1.7736029709990073,1.6692315770530637
-1.9281259753288411,1.5662206415383886,-0.04818300850541094,-0.998838524332821,-1.9281259753288411,1.5662206415383886
-2.0480028519472944,1.4523076711471645,-0.19814809870292113,-0.9801720925329477,-2.0480028519472944,1.4523076711471645
-2.127423219904119,1.322922621330551,-0.34352887059964005,-0.9391421165428243,-2.127423219904119,1.322922621330551
-2.160324959268172,1.1735887545190071,-0.4810155521465514,-0.8767120613936757,-2.160324959268172,1.1735887545190071
-2.1408510804561662,1.000733417880416,-0.6074851132201672,-0.79433106272881,-2.1408510804561662,1.000733417880416
-2.0639761510277457,0.802454284193825,-0.7200718410072661,-0.6938995199511285,-2.0639761510277457,0.802454284193825
-1.9262388539328046,0.5791518367589111,-0.8162317968146603,-0.5777245484387098,-1.9262388539328046,0.5791518367589111
-1.7264984994410777,0.3339507997893833,-0.8937997162767332,-0.4484663501129504,-1.7264984994410777,0.3339507997893833
-1.4666229193219846,0.07285335429392534,-0.9510370944227186,-0.30907676236170367,-1.4666229193219846,0.07285335429392534
-1.1520145310846637,-0.19540659131924226,-0.9866704040315383,-0.16273141616860914,-1.1520145310846637,-0.19540659131924226
-0.7918909031615182,-0.45980866878488363,-0.9999186252510267,-0.012757071611342747,-0.7918909031615182,-0.45980866878488363
-0.39925528402445876,-0.7077605896066512,-0.9905095112250436,0.1374442002149426,-0.39925528402445876,-0.7077605896066512
0.009480303656831607,-0.9260232119433904,-0.958684272740573,0.2844722573466148,0.009480303656831607,-0.9260232119433904
0.41522409521582004,-1.1017641994508272,-0.9051906287474979,0.4250057948166229,0.41522409521582004,-1.1017641994508272
0.7972552272566937,-1.2236428581423415,-0.8312644330059594,0.5558771828554224,0.7972552272566937,-1.2236428581423415
1.134531188739223,-1.2828226623346604,-0.7386003441273954,0.6741435541892343,1.134531188739223,-1.2828226623346604
1.4071573481410693,-1.2738120911305097,-0.6293122511338631,0.7771525529603757,1.4071573481410693,-1.2738120911305097
1.5979013857021662,-1.1950484735696267,-0.5058843939244012,0.8626012867969426,1.5979013857021662,-1.1950484735696267
1.6936230177737108,-1.0491623703111776,-0.3711143227050155,0.9285871846429917,1.6936230177737108,-1.0491623703111776
1.6864885841149264,-0.8428894999429652,-0.22804901805759145,0.973649652268704,1.6864885841149264,-0.8428894999429652
1.5748514482684253,-0.5866305509111573,-0.0799156400837031,0.9968016304511205,1.5748514482684253,-0.5866305509111573
1.363702164161974,-0.29369317791817257,0.06995151212193156,0.997550392687936,1.363702164161974,-0.29369317791817257
1.064625299512972,0.020718281387756353,0.21818617283279468,0.9759071646343098,1.064625299512972,0.020718281387756353
0.6952400014068943,0.34067445327638934,0.36146571717312326,0.9323854006302972,0.6952400014068943,0.34067445327638934
0.2781454023987312,0.6507461115141661,0.4965855064374832,0.8679878079767183,0.2781454023987312,0.6507461115141661
-0.16056410278055705,0.9371684536856258,0.6205303114433479,0.7841824612805502,-0.16056410278055705,0.9371684536856258
-0.5931088376796259,1.188834544300835,0.7305412285330042,0.6828685916144401,-0.5931088376796259,1.188834544300835
-0.992022205314478,1.3980234111559902,0.8241766122752738,0.566332863057101,-0.992022205314478,1.3980234111559902
-1.3321795234203495,1.5607932695287206,0.8993656906693113,0.43719715740946075,-1.3321795234203495,1.5607932695287206
-1.5926915915351807,1.6770026258905337,0.9544536993246628,0.2983590720012817,-1.5926915915351807,1.6770026258905337
-1.7585036876727378,1.7499585307993308,0.9882375666686307,0.15292649157312063,-1.7585036876727378,1.7499585307993308
-1.8215612248501938,1.7857284845896333,0.9999913981725859,0.004147719956411733,-1.8215612248501938,1.7857284845896333
-1.7814364652745518,1.7921867838954797,0.9894812389352988,-0.14466125187853882,-1.7814364652745518,1.7921867838954797
-1.6453538664970528,1.7778939817310926,0.9569688354510993,-0.29019070966412214,-1.6453538664970528,1.7778939817310926
-1.4276012390466195,1.750926725358462,0.9032043635770474,-0.4292107612995983,-1.4276012390466195,1.750926725358462
-1.148365699447208,1.7177824912670232,0.8294083350886523,-0.5586428319467367,-1.148365699447208,1.7177824912670232
-0.8320828964112762,1.6824786786301233,0.7372431343318654,-0.6756275311741871,-0.8320828964112762,1.6824786786301233
-0.5054307818990689,1.645948358409814,0.628774864076207,-0.7775874036440839,-0.5054307818990689,1.645948358409814
-0.19513141914196416,1.6058070996000164,0.5064263907836668,-0.8622831963559471,-0.19513141914196416,1.6058070996000164
0.07425703575950193,1.5565291792146165,0.3729226695688685,-0.9278624265060141,0.07425703575950193,1.5565291792146165
0.2823728230520458,1.4900304618146414,0.2312295940793096,-0.9728992110295483,0.2823728230520458,1.4900304618146414
0.4147349052343001,1.3966131981544017,0.08448775289922747,-0.9964245177684253,0.4147349052343001,1.3966131981544017
0.46393427347144844,1.2661890254559216,-0.06405742093435038,-0.9979462143939619,0.46393427347144844,1.2661890254559216
0.43022799005566603,1.0896644435382643,-0.2111275492142335,-0.9774585198169748,0.43022799005566603,1.0896644435382643
0.3214817874811773,0.8603513084802352,-0.35348366187945846,-0.9354406986999704,0.3214817874811773,0.8603513084802352
0.15246231135642538,0.5752558425764818,-0.487997408308263,-0.8728450775964876,0.15246231135642538,0.5752558425764818
-0.056464192951650394,0.23610456633618615,-0.6117195643991079,-0.7910746959240738,-0.056464192951650394,0.23610456633618615
-0.2811186349164432,-0.1500156237117302,-0.7219443412832911,-0.6919511312867658,-0.2811186349164432,-0.1500156237117302
-0.4956307459750882,-0.5704946415505487,-0.8162681019681122,-0.5776732516824504,-0.4956307459750882,-0.5704946415505487
-0.6747153813648266,-1.0075637454205812,-0.8926412226488095,-0.45076784227364575,-0.6747153813648266,-1.0075637454205812
-0.7959087784544511,-1.4391898063610211,-0.9494119927722916,-0.3140332275096793,-0.7959087784544511,-1.4391898063610211
-0.8415724017381333,-1.8404519185961852,-0.9853616285411507,-0.1704771568238141,-0.8415724017381333,-1.8404519185961852
-0.800490929027141,-2.185305678195435,-0.9997296742873644,-0.02325034084224067,-0.800490929027141,-2.185305678195435
-0.6689249272652245,-2.448600140792442,-0.9922292805095785,0.12442288736178794,-0.6689249272652245,-2.448600140792442
-0.45102495790994257,-2.6081830448509726,-0.9630520715599018,0.2693152566494921,-0.45102495790994257,-2.6081830448509726
-0.1585682899904616,-2.6469143663552033,-0.9128625450134654,0.408267037503077,-0.1585682899904616,-2.6469143663552033
0.18996260325866912,-2.5544084558494276,-0.8427821736175161,0.5382547796652948,0.18996260325866912,-2.5544084558494276
0.570884044507658,-2.3283413024673356,-0.7543636044023865,0.6564568168227365,0.570884044507658,-2.3283413024673356
0.9572717403546954,-1.9751908142508567,-0.6495555632023718,0.7603141260774059,0.9572717403546954,-1.9751908142508567
1.3212125708623494,-1.510321953587022,-0.5306592718967784,0.847585238869803,1.3212125708623494,-1.510321953587022
1.6361568581619232,-0.9573814880168804,-0.40027736591002316,0.9163940366131447,1.6361568581619232,-0.9573814880168804
1.879171398271345,-0.34702450346118324,-0.261256457119736,0.9652694254006202,1.879171398271345,-0.34702450346118324
2.0329016684199988,0.2849483036170343,-0.11662461904964984,0.9931760660786808,2.0329016684199988,0.2849483036170343
2.0870761609377197,0.8999121996565868,0.030474825605037725,0.999535534638135,2.0870761609377197,0.8999121996565868
2.0394246073423785,1.4590272798517876,0.17685176249173662,0.9842374988302195,2.0394246073423785,1.4590272798517876
1.895931569838529,1.9259357058535274,0.3193384948890441,0.947640715504563,1.895931569838529,1.9259357058535274
1.6704031818117806,2.269337479614207,0.4548582034627742,0.8905638746000297,1.6704031818117806,2.269337479614207
1.38338284704773,2.4652415687960803,0.5804911796735958,0.814266535184369,1.38338284704773,2.4652415687960803
1.060506463932358,2.498713010463471,0.6935374122814116,0.720420611702638,1.060506463932358,2.498713010463471
0.7304345400808884,2.3649756718887103,0.7915741929777262,0.611073070108364,0.7304345400808884,2.3649756718887103
0.4225334372243116,2.069781371770684,0.8725075220003117,0.4886006795460642,0.4225334372243116,2.069781371770684
0.16449802943769176,1.629014731493608,0.9346162349642381,0.3556578318289534,0.16449802943769176,1.629014731493608
-0.01988832823240694,1.0675644256074637,0.9765879348698325,0.21511858466128794,-0.01988832823240694,1.0675644256074637
-0.1126735992996815,0.4175501925578028,0.997545994655721,0.07001420246155854,-0.1126735992996815,0.4175501925578028
-0.10318199819932475,-0.28395395539564894,0.9970670917158942,-0.07653244159968063,-0.10318199819932475,-0.28395395539564894
0.011129575928006012,-0.9975207462631891,0.9751889421735077,-0.22137417885226598,0.011129575928006012,-0.9975207462631891
0.22446717903158717,-1.6840913747152049,0.9324081148931449,-0.36140712123782504,0.22446717903158717,-1.6840913747152049
0.5231564060088039,-2.307607611232509,0.8696680186221823,-0.4936370502563269,0.5231564060088039,-2.307607611232509
0.886714184277056,-2.837354666410764,0.7883373656956969,-0.6152432021956594,0.886714184277056,-2.837354666410764
1.2894402071877729,-3.249842271277306,0.6901796179422359,-0.7236380966872248,1.2894402071877729,-3.249842271277306
1.702391553061678,-3.530092354879781,0.5773141105186819,-0.8165221477682177,1.702391553061678,-3.530092354879781
2.095575435591583,-3.672252719615351,0.4521697234030431,-0.8919319151356876,2.095575435591583,-3.672252719615351
2.4401809195760746,-3.6795126688626034,0.3174321245826073,-0.9482809954243373,2.4401809195760746,-3.6795126688626034
2.710671711361965,-3.5633536556530556,0.1759857404406296,-0.9843927159226461,2.710671711361965,-3.5633536556530556
2.886578333376822,-3.34222076245557,0.030851714827056193,-0.9995239725450461,2.886578333376822,-3.34222076245557
2.9538573587084263,-3.0397447430714255,-0.11487680327481348,-0.9933797461541884,2.9538573587084263,-3.0397447430714255
2.9057250425956824,-2.682675889102572,-0.25810065417411776,-0.9661180322894778,2.9057250425956824,-2.682675889102572
2.7429189346290443,-2.2987077418716173,-0.39578053514655254,-0.9183451246667064,2.7429189346290443,-2.2987077418716173
2.4733896924940786,-1.9143696510134707,-0.5250013430453674,-0.8511013980722629,2.4733896924940786,-1.9143696510134707
2.111472047668066,-1.5531528194049393,-0.6430336336933083,-0.7658379371245461,2.111472047668066,-1.5531528194049393
1.6766246841528074,-1.2340065760329915,-0.7473909086105373,-0.6643845495842868,1.6766246841528074,-1.2340065760329915
1.1918603118677107,-0.9703031603456668,-0.8358815352352333,-0.5489098824513814,1.1918603118677107,-0.9703031603456668
0.6820070043239045,-0.7693241275541082,-0.9066542270644592,-0.4218745222766456,0.6820070043239045,-0.7693241275541082
0.17194860981941507,-0.6322739266338129,-0.9582361523577495,-0.2859781046070064,0.17194860981941507,-0.6322739266338129
-0.31501436228081897,-0.5547806648818822,-0.9895629010366517,-0.1441015783811052,-0.31501436228081897,-0.5547806648818822
-0.75856043907118,-0.5278046141868322,-0.9999997156416748,0.0007541329919912746,-0.75856043907118,-0.5278046141868322
-1.1424048826383624,-0.5388449764637595,-0.9893535798411125,0.14553176304702506,-1.1424048826383624,-0.5388449764637595
-1.454960075811608,-0.5733171367477491,-0.9578759529832975,0.28718227434216675,-1.454960075811608,-0.5733171367477491
-1.689577941941453,-0.6159672136800524,-0.9062561373805792,0.4227290071192569,-1.689577941941453,-0.6159672136800524
-1.8443920895767998,-0.6521980126426875,-0.8356054622127624,0.5493300569968802,-1.8443920895767998,-0.6521980126426875
-1.9218118558770696,-0.6691991182226973,-0.7474326599976068,0.6643375789227205,-1.9218118558770696,-0.6691991182226973
-1.9277479924138916,-0.6568014026231341,-0.6436109944962506,0.7653527864740203,-1.9277479924138916,-0.6568014026231341
-1.8706681087058803,-0.6080094715531289,-0.5263378689264868,0.8502755128391764,-1.8706681087058803,-0.6080094715531289
-1.7605878397534245,-0.5192008830446866,-0.3980877969732851,0.9173473202124464,-1.7605878397534245,-0.5192008830446866
-1.6081007725549454,-0.3900146682861662,-0.26155975321245506,0.9651872851936248,-1.6081007725549454,-0.3900146682861662
-1.4235372476326194,-0.22298039050133028,-0.11962003153266275,0.9928197460043413,-1.4235372476326194,-0.22298039050133028
-1.2163209886310422,-0.0229599898735567,0.024758172228667993,0.9996934694734659,-1.2163209886310422,-0.0229599898735567
-0.9945656024305126,0.20351380941788644,0.16855717558337435,0.9856918781035763,-0.9945656024305126,0.20351380941788644
-0.7649233175557826,0.44891741799998064,0.3087779102258975,0.9511341662228981,-0.7649233175557826,0.44891741799998064
-0.5326690533040539,0.7053579510403829,0.4425023890712779,0.8967673252668227,-0.5326690533040539,0.7053579510403829
-0.301977059998104,0.9650765103367284,0.5669542407901788,0.8237492876173138,-0.301977059998104,0.9650765103367284
-0.07632752763247418,1.2207959288816244,0.6795560606802621,0.7336235822223302,-0.07632752763247418,1.2207959288816244
0.14103137734843932,1.4659014216464867,0.7779823999958005,0.6282860696345052,0.14103137734843932,1.4659014216464867
0.3466435889271823,1.6944680701882993,0.860207313162271,0.5099444855885263,0.3466435889271823,1.6944680701882993
0.5364988634683263,1.9011712201494648,0.9245455014303531,0.3810716675179315,0.5364988634683263,1.9011712201494648
0.705837525742758,2.0811320065150696,0.969686229839135,0.24435346459660487,0.705837525742758,2.0811320065150696
0.849143035212115,2.2297583963232217,0.9947193488508662,0.10263243649893906,0.849143035212115,2.2297583963232217
0.9603345216309087,2.34264136332751,0.9991529193661067,-0.04115147290421394,0.9603345216309087,2.34264136332751
1.033145496104536,2.415556165420967,0.9829221164675557,-0.18402204476350334,1.033145496104536,2.415556165420967
1.0616505856827585,2.444601333316335,0.9463892694488824,-0.32302840536400335,1.0616505856827585,2.444601333316335
1.0408820594422876,2.426484996647982,0.8903350796519338,-0.45530588173357117,1.0408820594422876,2.426484996647982
0.9674643384890423,2.358942393330182,0.8159412395479438,-0.5781348403313581,0.9674643384890423,2.358942393330182
0.8401891415909425,2.241243066776007,0.724764852615471,-0.6889963050795517,0.8401891415909425,2.241243066776007
0.6604570876391637,2.074724646087366,0.6187052202996344,-0.7856232241819108,0.6604570876391637,2.074724646087366
0.4325232056438872,1.8632752015049938,0.4999637163172557,-0.8660463511650163,0.4325232056438872,1.8632752015049938
0.16350274053362784,1.613680281151875,0.37099760672424015,-0.9286338222382846,0.16350274053362784,1.613680281151875
-0.13688204904787704,1.335755226389195,0.2344687937595908,-0.9721236468438171,-0.13688204904787704,1.335755226389195
-0.4568062531384092,1.0421984552208674,0.09318856020393163,-0.9956484782528009,-0.4568062531384092,1.0421984552208674
-0.7830628477452176,0.748126110476316,-0.049940533034070485,-0.998752193069068,-0.7830628477452176,0.748126110476316
-1.101940194115912,0.4702806542733189,-0.19198439155306116,-0.9813979791093932,-1.101940194115912,0.4702806542733189
-1.4001786039110449,0.22594254544243797,-0.3300375429514686,-0.9439678067829207,-1.4001786039110449,0.22594254544243797
-1.6659170336916374,0.031611278710641635,-0.4612824703848351,-0.8872533361535835,-1.6659170336916374,0.031611278710641635
-1.8895389130560876,-0.09844429034666427,-0.5830469151962875,-0.8124384867053586,-1.8895389130560876,-0.09844429034666427
-2.0643334639929987,-0.15364022389978196,-0.6928579879828524,-0.7210740658825233,-2.0643334639929987,-0.15364022389978196
-2.1869050994980155,-0.12839495775538226,-0.7884919991998752,-0.6150450123346941,-2.1869050994980155,-0.12839495775538226
-2.257287135198264,-0.023166540161301083,-0.8680190138917757,-0.4965309572648509,-2.257287135198264,-0.023166540161301083
-2.278744852780055,0.15492112791245394,-0.9298412483025854,-0.36796093944206854,-2.278744852780055,0.15492112791245394
-2.257284083860959,0.3919668389376691,-0.9727245565119366,-0.23196322372017592,-2.257284083860959,0.3919668389376691
-2.200911800945052,0.6677595128938838,-0.9958224000792911,-0.09131126710499772,-2.200911800945052,0.6677595128938838
-2.1187215809290554,0.9568393201546068,-0.9986918499076065,0.051133051230322864,-2.1187215809290554,0.9568393201546068
-2.019896443987788,1.230112609180095,-0.9813013338980348,0.19247777037865385,-2.019896443987788,1.230112609180095
-1.9127322780391274,1.4569257000118132,-0.9440300130618141,0.32985956775347747,-1.9127322780391274,1.4569257000118132
-1.8037854944725438,1.6074525185754194,-0.88765883911873,0.46050166702672063,-1.8037854944725438,1.6074525185754194
-1.6972383822204629,1.6552110821530195,-0.8133535147808294,0.5817697654516529,-1.6972383822204629,1.6552110821530195
-1.594555549020873,1.5794984543712407,-0.7226397405063744,0.6912248588128757,-1.594555549020873,1.5794984543712407
-1.4944765856774411,1.3675262521585605,-0.6173712852639263,0.7866719113655755,-1.4944765856774411,1.3675262521585605
-1.3933562496564318,1.0160508512279791,-0.49969156072800935,0.8662034080614126,-1.3933562496564318,1.0160508512279791
-1.2858272558160568,0.5323240676772073,-0.3719895055584339,0.9282369351380023,-1.2858272558160568,0.5323240676772073
-1.1657257296597705,-0.06576059387007327,-0.23685069653688431,0.9715460604366593,-1.1657257296597705,-0.06576059387007327
-1.0271890558591856,-0.7503876778913007,-0.09700469425447161,0.9952839239596892,-1.0271890558591856,-0.7503876778913007
-0.8658134183259175,-1.4853947703992625,0.04473029892594774,0.9989990992778699,-0.8658134183259175,-1.4853947703992625
-0.6797462786298683,-2.2286169833145966,0.18550434302234367,0.9826434443478717,-0.6797462786298683,-2.2286169833145966
