# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
2.371554004226548,0.3921408207734237
2.657701200862748,-0.564208830868873
2.11914911112503,-0.7169371041547339
0.8068196892893248,-0.3616274180190644
-0.5791343174890089,-0.11606280304332338
-1.2031910725188073,-0.27218004805252205
-0.872870227415703,-0.4968612988946926
-0.254119792034155,-0.2098581515826133
-0.19344179494247998,0.7237831047642272
-0.7747910540938232,1.7110435741151466
-1.1282309253045688,1.9070634695827529
-0.31194323159815057,1.0265916717702608
1.555745574365208,-0.32064616689718284
3.1294059185906966,-1.1531915141393636
2.976116530000584,-1.028921604047497
1.0204041831690023,-0.4517512835641169
-1.1504711450745517,-0.3492436917868394
-1.5673634382672341,-1.1179484248341798
0.34334674549137456,-2.188701185106553
3.1399219830944873,-2.570920208564231
4.540524817247506,-1.8582950791848292
3.368264981176865,-0.690725208682343
0.5203963580707213,-0.17817117248372713
-1.874565667403944,-0.8187228174530574
-2.2898600447203328,-1.9713338969734053
-0.9656405584214229,-2.4319576823248243
0.5344039409260215,-1.5914197374544488
0.8120646888245016,-0.06699071680997636
-0.2397627729136039,0.8202854565277258
-1.5724010845599672,0.255626120112309
-2.0429177194270705,-1.3003970740086654
-1.3380414239170013,-2.5096359131283177
-0.04473750451159358,-2.3661448746291174
0.9547228932005715,-1.119547220609573
1.0907498636439077,-0.08239910046242856
0.3025301424416007,-0.4954410949304256
-1.06516832129544,-2.43622661697971
-2.395440979134995,-4.6807273461435095
-2.9592502385521886,-5.598853797166039
-2.276092526794257,-4.345607289645036
-0.5866375238251317,-1.4569293032801598
1.0456347826759107,1.5106466824430866
1.387451784061664,2.9640115150122512
0.11322196415383708,2.211817496507048
-1.6645517390079556,-0.17242235420042154
-2.1288311219213214,-2.7064424902102253
-0.34300263902798833,-3.854743278650094
2.696252702696338,-2.9359557137564987
4.657407440057331,-0.57378645217474
3.799849675452754,1.644128656690817
0.5791160888621919,2.1969056836457708
-2.5823509672137686,0.7307294426352678
-3.273664120846438,-1.5844140709205277
-1.1172021862438686,-2.830071674625138
1.9634633299206024,-1.7830590500525196
3.453223288904586,1.0583338562689768
2.37634674514793,3.7427333361919475
-0.03243197538180257,4.317076029811584
-1.5993207400112848,2.3525687754912794
-1.148061813087707,-0.6956286817736921
0.6531171602838352,-2.6222923633529516
2.1354758345213978,-2.199532689376304
2.1874668085617053,-0.09923285917752803
1.0500676766056178,1.7194881881148851
-0.20616162923741724,1.6181085425540336
-0.7852655692938069,-0.45001327099609184
-0.7275154708925794,-3.0009907351486618
-0.5571719936721381,-4.273735989859158
-0.6124108693156998,-3.583589673736905
-0.8237832098219251,-1.6939570330945963
-1.035965973522977,-0.014842387068631618
-1.3159284900302828,0.5950444800894117
-1.801532907502487,0.40367072298391704
-2.3194130007223266,0.35609430573192263
-2.375905721837384,1.0874470841474189
-1.6998607403251131,2.293345817007497
-0.762003155814456,2.9835306671465402
-0.5395614268994825,2.36360748163117
-1.5435853624639142,0.5675486225894948
-3.035433354690975,-1.3865241549282703
-3.3825367260846453,-2.3784697558789833
-1.4581758026182425,-2.050772642532538
2.139278652035506,-1.038937287390134
5.2861620357858685,-0.38654163993322727
5.944567530784895,-0.6480842043358681
3.8212916694308214,-1.4429135682360403
0.590334558222766,-1.8354349494951359
-1.5167774437894488,-1.2028522609360701
-1.4657403657153527,0.17532271688550813
0.021426789041102956,1.330345745376266
1.4486983358552494,1.4332903877537801
1.9705521828911536,0.5017401461200848
1.874161278559687,-0.641673512742057
1.8232581697778267,-1.1003938097645016
1.8633918783107302,-0.6398045887090748
1.3566368608328536,0.23545761525924983
-0.08272100670050281,0.8752938940726677
-1.7559864738233806,1.1130559741314292
-2.2377217582977633,1.288938322033243
-0.7645588769925058,1.6768417242295157
1.70651793410303,1.971916896192027
3.001016141220453,1.4638167811543321
1.5750550472856304,-0.19323164744357785
-1.901587857688122,-2.3832877355230577
-4.7806698732648485,-3.7952869207708506
-4.484137557312608,-3.426152240953083
-0.6972891807363605,-1.4305756816082054
4.190266409617798,0.9906180613900857
6.8374640571156124,2.5802800652666247
5.481326347436889,2.974012039664618
1.1919877993704286,2.7503333999692505
-3.092094987261928,2.6301436484592156
-4.856468604756888,2.7086295378189393
-3.7464390023837173,2.511055980704238
-1.4725336404299765,1.7457861590693087
-0.1832673558256101,0.8563251304063088
-0.7624673279922144,0.6852714488814335
-2.370387993027349,1.5554449151271987
-3.388127608997301,2.7833982592685262
-2.809152818680826,3.2560357328092993
-0.9299270164661086,2.5642575264330736
1.06930251489944,1.4983019116149796
2.131538542666701,1.2760874019029567
2.042915724751133,2.200567578029489
1.3893271426549154,3.1529178529867536
0.9619056818471783,2.590011083598212
1.1895810223482406,0.17493745581734724
1.9922513523011918,-2.606963139737223
2.9935954006339807,-3.613013582898227
3.7696974222548554,-1.9930683516736356
3.936450982218942,0.9560075951704476
3.177724992779216,2.9404810001358905
1.4127686471109617,2.7792104021932578
-0.9322067684869263,1.4247479267932333
-2.8775060745396734,0.8665411224673237
-3.356223992616619,1.9855207973938651
-2.0232017605732993,3.5255274739766986
0.23923146731184014,3.288669965163716
1.7175184958144165,0.4390272523121609
1.0751023441610599,-3.3814484010241315
-1.513515893944017,-5.3314842867627386
-4.317524145789374,-3.9125534794920003
-5.300800218412575,-0.359685815068283
-3.7406440848180154,2.4664673752222894
-0.8486242802109487,2.6393582709527994
1.2085878520394646,0.7580180132594129
1.1091766956507385,-0.8628472922456955
-0.5525831279042315,-0.493731325321167
-1.8748210152239297,1.4989343745095716
-1.3979942093312552,3.2961460273556704
0.5791783405591566,3.5810985918908824
2.301803539483988,2.7272291184473354
2.179766790895274,2.084422036723209
0.2257908881076095,2.2938799724374292
-1.9903322475736562,2.559350520055128
-2.7703671372854237,1.696048406715738
-1.7344181369880778,-0.23139960834634368
0.01850005755902672,-1.6087314512562596
1.063692333341526,-0.8505979641497352
0.9237800846161573,1.6966668120751778
0.2694156416948738,3.6409243599126175
0.005361896104891831,2.6326094681517715
0.29515303855668495,-1.2422667087197032
0.5305767773832952,-5.190253692967383
0.17955481856122102,-6.04846048629386
-0.491192653343498,-3.145471366214217
-0.6460474115600158,1.0415778272295888
0.1808772034485836,3.132122662242116
1.4830301537862969,1.9064187775609613
2.220141983625255,-0.7087661273887237
1.8778498740796332,-1.645738064023457
1.0227151962236027,0.2690109581446525
0.722987221215882,3.1811062192439934
1.4073889847778225,4.0363960237118315
2.3702762405298,1.560548290633329
2.4925928983543164,-2.4955097521752827
1.4647561297746081,-5.000047300235367
0.21469627741314423,-4.329144755719221
0.016886154487859004,-1.7158516759221187
1.1323798980232769,0.14717731660921785
2.385500084358135,-0.22091113862427908
2.1993092332940827,-1.7707751195930848
0.14245581253598058,-2.1572957688633814
-2.5285619390339242,-0.20321562267464086
-3.9091670864722854,2.86298386316177
-3.1125797134805144,4.556252176982339
-0.9998322576869152,3.476611836257992
0.6707157077077309,0.558215695344225
0.8052388396200147,-1.8965611651556153
-0.2312488984680456,-2.347344031390857
-1.2164803369776764,-1.2272068892934667
-1.3059881947172463,-0.18451784038040184
-0.6257217589090451,-0.2734194516410157
0.23536229615770107,-0.9528250655335061
1.0780844074189542,-0.8235522174709066
2.2360481768345495,0.7442848816969966
3.852379488077056,2.784281308158127
5.211464118284645,3.5415851552054485
5.08184475042709,2.121039936599433
2.9232869597337725,-0.6093176874594579
-0.2607612885891635,-2.6928044374451714
-2.4726147038604185,-2.6844546800697753
-2.3640562511715286,-0.7387591752849654
-0.47202911459299446,1.6824291662885824
1.2119837642405717,3.0747349445141414
1.0478578117706994,2.96311618922138
-0.7320983916843098,1.9681092884808031
-2.2512801401843543,1.0337199002067214
-1.7922661955603751,0.6290870925551555
0.5197228395215513,0.5575852403560311
2.76605106045835,0.3441080459938493
2.9937193856528372,-0.2849120194531352
1.0331723408478142,-1.2272922535491766
-1.3353897204367116,-2.1471719261634927
-2.014467682297217,-2.698871261570152
-0.48103020781402767,-2.662647007202977
1.8143669803316647,-2.002506940439046
2.8593399081664517,-0.906495433155986
1.9286481602862873,0.2192730543846636
0.14172952805592628,0.8809049095681533
-0.7275473830122363,0.7355695204199633
0.007556034128965897,-0.20802543204929014
1.322353608300366,-1.5739427481096604
1.5320249375392399,-2.791262426914704
-0.02412675764765446,-3.33079427895227
-2.2863219523852356,-2.897799595207005
-3.4293281837356293,-1.5638235439176404
-2.567996941705648,0.16845083331655497
-0.6075713504038275,1.462396538172858
0.5724550678864511,1.5153390752204925
-0.13279177436891798,0.10040959671089343
-1.9789487056073576,-2.101288703517627
-2.9862814230700963,-3.7806215969381234
-1.733571507578175,-3.869784791201756
1.261424222515535,-2.4013338935530957
3.8407811859059935,-0.599084483048427
3.9867190728615327,0.01367292196649492
1.5670167588085366,-1.1554051603906401
-1.480543274755935,-3.2322298378357393
-2.7221505776033252,-4.546836627375252
-1.232311856004593,-3.981295541351636
1.6902157444278896,-1.8450834135604364
3.7080422947728198,0.4683859775278588
3.4884021962192246,1.7001037692498582
1.802865569361566,1.7020828367889795
0.7130275935866701,1.3248897829060826
1.5817605083726818,1.4173493217902062
3.723331077697961,1.9591519148505239
4.956880094510679,2.157739640751164
3.610559485168766,1.3517197697116592
0.1710699473591204,-0.23695664654441032
-2.9643957190402634,-1.6810819651430218
-3.4893465105696815,-2.269897080480076
-1.1904261967804646,-2.2148917480233172
1.8514288553894556,-2.3874013987241556
3.0724157167996564,-3.325404281112893
1.650125710599249,-4.525096471774098
-0.8402879349977287,-4.797836966712733
-1.910357524862305,-3.4250604343148265
-0.4327074029111182,-1.0064827015450875
2.335374139534868,0.8824195209881699
3.8675685717508617,1.0009372474914302
2.5889997487932175,-0.4484218395912564
-0.777098727277772,-1.952555044518358
-3.8691372305132226,-1.9863619288146688
-4.68229913254827,-0.3344257725167356
-3.118781152237101,1.736253397447129
-0.8321644014473472,2.5905250629527337
0.3290764796241824,1.6226112436997213
-0.1757774479265992,-0.282808935580039
-1.362103271140995,-1.5742966881271743
-1.7776102549611994,-1.357869340369197
-0.7714745842986943,-0.06247013307159012
1.081915166756693,1.0502597287097002
2.5800489937770488,0.9947133867878774
2.841524795763014,-0.21099526462368193
1.8289179759054939,-1.7398204530862136
0.19754043356014667,-2.7457951532888876
-1.226104505904083,-2.9678600223431917
-1.9100796728721734,-2.680595636093991
-1.8242761881413696,-2.212022852973292
-1.3966207515439444,-1.6104082185084287
-1.2599717901465066,-0.7731106138690387
-1.84081597023501,0.2032124050593128
-2.9783924292617168,0.9293184264440014
-3.896770328637604,1.0533456315933785
-3.703126036217129,0.6738530309223442
-2.136256167455378,0.3521434229142224
0.060593306020711675,0.6326587041891164
1.5761254162404208,1.5111087911846912
1.5235031805860613,2.394647460836352
0.1650314204273489,2.6339746088314557
-1.3032466993069,2.1229398934634887
-1.7600833110837661,1.3610605634160406
-1.0733563175132672,0.8969538992810219
-0.10416096588029816,0.7153668868021643
0.16705110709925997,0.23295453205571137
-0.4549226360585577,-1.02394787449275
-1.2790671973113017,-2.7161748668198804
-1.4502961584210963,-3.738961993183798
-0.7241855968242737,-3.1156943074876873
0.45505436191176446,-0.9693487487338496
1.5490375492368134,1.386152599396651
2.4736735121022684,2.444590953325183
3.4956234657081335,1.77301569425482
4.644780149201086,0.3918444608526193
5.3877904024232715,-0.13377938719210233
5.038100976348232,0.8846028041679891
3.533771806794193,2.6086888419611887
1.7188381906491759,3.4044103699623256
0.7053645755666392,2.3039974335110416
0.8614276752980274,-0.12485554272874413
1.446017295857327,-2.2760549133633763
1.3344543841516618,-2.880780550524283
0.1772690072760384,-1.990982925385458
-1.1649418923243517,-0.7218771114385916
-1.4033254977199183,-0.10190075873556192
-0.09852238542549437,-0.18766750539817342
1.8305265235853692,-0.2595819850603904
2.916828591565757,0.20461826776694123
2.5208840939027928,0.849341427485367
1.4193000667824112,0.7864035985787482
0.9899622347768531,-0.3852442795530767
1.7568878438654179,-1.9603114623642426
2.7287216634635962,-2.608817754987929
2.2424616525282732,-1.5571773275559506
-0.42015949668346997,0.6558174405637689
-4.155864089858731,2.588334186620942
-6.770945827118795,3.096750648416193
-6.720019298855511,2.213832568261557
-4.332970001509518,0.9385092371018031
-1.4798714119365957,0.2389810725919803
-0.015360384896032782,0.2830283501536293
-0.36998020356439426,0.5839051849203328
-1.4294082854681145,0.7675976030411391
-1.6583929832989261,1.0555183132585566
-0.40302790740894906,1.927494041453089
1.6948082721179931,3.361982706058849
3.3491765262464375,4.545558244644827
3.641685666636046,4.471802424713819
2.554837581947023,2.899582368790073
0.7716821180141515,0.7093949283726313
-0.8748223435014243,-0.7486470984964613
-1.792096987986264,-0.7323425842825754
-1.7013297165878736,0.3905792449733464
-0.593585177120323,1.6396162962981642
1.2402530216411292,2.360101365864728
3.18387364368148,2.6561279865848815
4.489743682028651,2.9506407442278935
4.705813684148806,3.2347216349470957
4.019866296577877,2.8793181457225203
3.1536847353232993,1.2628039071025363
2.7951309840191625,-1.4260593040821454
3.0125482027430492,-4.079763615305155
3.1887228411990263,-5.4482366937691955
2.5914823449342537,-5.097371837212899
1.1120732341820077,-3.6581800650198435
-0.5043406241105188,-2.175913211726374
-1.2068291443683388,-1.236379064001261
-0.542613000380736,-0.7020035821618538
0.8729843779718545,-0.20415772946445082
1.7892152304132964,0.24984887088620328
1.3528175987517481,0.26237977215983105
-0.12282619932240865,-0.3743191175172795
-1.3518759762852977,-1.2069197788744064
-1.1379047671936213,-1.3940218416161971
0.5585846198026286,-0.5598500193437728
2.4711840911207057,0.6321289921553517
2.9830488373746484,0.8789010657475359
1.4346890078563264,-0.6204055564714952
-1.2996707803536711,-3.295049899705195
-3.464264633130096,-5.462052026680437
-3.7736278613104317,-5.5786256101810965
-2.347455406914686,-3.446005178320823
-0.47563663735199074,-0.3505684613727669
0.5370748418473321,1.9455918683800904
0.43071250866837274,2.487412184939913
0.06904304248839459,1.6530973807617504
0.5420422121338669,0.6184496294170727
2.13730794498402,0.3405257907858294
4.082310358391292,0.9193721266266045
5.224159079450519,1.7315639401336917
4.986341339333685,2.049893568614573
3.7616330147939916,1.5774191403216766
2.4732452680890167,0.5627158981490907
1.783085186334451,-0.4288741153600322
1.6649445307070394,-0.8313787362635465
1.6391081665267084,-0.32237179531677407
1.34509908954591,1.0254991489429501
0.8916603008255547,2.7086791501234586
0.7173369451093952,3.9586976031877317
1.1652863672861844,4.127751151378291
2.1736273220968285,3.0999051324883315
3.2999552852557104,1.4072156786612422
3.995239063861055,-0.10270986395635401
3.908246070576727,-0.8303266928084876
3.069170690762821,-0.7740589523970568
1.901238836536978,-0.3901044400304568
1.039768337680147,-0.11997365355277863
0.9805906850101844,-0.03237922398399758
1.7229466928028876,0.11363473516965895
2.702246466544685,0.5051050390660139
3.188056349225141,1.0178253566545075
2.920892297754225,1.3331260367983262
2.4230822899233946,1.285968256776142
2.577171066155165,1.0505129650221932
3.723827394983707,0.9421030856279704
5.109927054997381,1.0334977729146184
5.355200350576668,1.0080799375680105
3.692233309238412,0.45348715740995055
0.8772316241466835,-0.6597920432825011
-1.2151908227053514,-1.8043636076582246
-1.1505599074206472,-2.264119706306062
0.6898272688321049,-1.7596662260460383
2.261808202740539,-0.7519302291152606
1.5683280938073554,-0.08815137092972927
-1.5314295446206492,-0.24614223223404477
-5.081846885889298,-0.8414821833801935
-6.654730890534255,-0.8925636751943461
-5.405585285531428,0.3019634434027555
-2.6976921681714576,2.3918420196668375
-0.7507849019930658,4.020650377170168
-0.6163534236821308,3.768383640889747
-1.3842733838987118,1.3088156914455618
-1.304680425041193,-2.158740295108216
0.34414255673169486,-4.637859077862895
2.492355303871476,-4.7472415129823045
3.336307216088388,-2.7463045894265634
2.129967587434048,-0.34090233131447395
-0.06804677252097759,0.6308874095500488
-1.397259048474934,-0.37336375323005005
-0.9236164258978263,-2.1943125571130295
0.5937385016946584,-2.9256047887333634
1.5680975950643576,-1.468542801683667
1.1343486364287088,1.5689311370013916
-0.16051483824380822,4.342974012381306
-1.1027111118959854,5.194346449324041
-1.1016488200982466,3.835282257916473
-0.6688885381788107,1.3750016250368164
-0.6788661819545329,-0.7154105465597023
-1.308256718429258,-1.7223296667356849
-1.8375733888383363,-1.9581463642444905
-1.5128485696000917,-2.1088606785455686
-0.49480917094251475,-2.4312630104776294
0.18139494704599698,-2.6024044502419423
-0.34650648718161464,-2.2738675079572035
-1.7870583004990381,-1.6400425550668065
-2.8259163645940113,-1.347102826583767
-2.297791067124978,-1.809049370117038
-0.28179493217391255,-2.673200723646352
1.9170159053826226,-3.0656433097642375
2.8478431351628264,-2.4400537703591536
2.0297714954350328,-1.1827832941780898
0.15341085398661272,-0.31475642177896324
-1.6339970381218183,-0.5270778004830659
-2.566397028896558,-1.4926718560185765
-2.5235912656078234,-2.1672540678631624
-1.7548071810144368,-1.819809509756191
-0.5812576087965252,-0.7802726691364876
0.6227413919698707,-0.13679866121969705
1.393833499259183,-0.6449834391875429
1.4160782823595996,-1.9124789444729837
0.9002073093813517,-2.684500321766709
0.5781397342228585,-1.992649120730672
1.0636556070516874,-0.08043957216441464
2.089661962370032,1.779534873887959
2.491690678815347,2.4052281844060146
1.1960575960197735,1.708365406615815
-1.6099258781656,0.6661179905035832
-4.339825616579258,0.3434151707665364
-5.243595240032989,0.9243166963133613
-3.973585357897593,1.6434384755402713
-1.9612656286336647,1.6148794558767325
-1.130559807195951,0.7271264176427574
-2.1029125037522887,-0.22776842856668017
-3.6269299487091193,-0.2669192935329072
-3.827549165260361,0.9023357595863868
-2.0810081133691876,2.5856550142647072
0.33165281516220024,3.5796408207012904
1.459316246158362,2.9974359659285583
0.6004596232538902,0.8501335462065301
-0.9862118595138528,-1.9232221457051804
-1.2826417888747186,-3.9144501600756922
0.5564673932925381,-3.94548157028951
3.4108681035566595,-1.721547922142056
5.245196680905699,1.8703732765360679
4.897655221208817,5.082960914280861
2.877849812083101,6.235634590151718
0.5689465197816926,4.762294354007035
-1.1379739655685213,1.6263443580044783
-2.314753637210326,-1.3189685504937272
-3.2519375736394767,-2.6291870864233435
-3.5877305768341454,-2.2096554564423734
-2.5085925394648707,-1.1114194830410866
0.08839682905044031,-0.3840222440069394
2.8437848986943877,-0.06320064942918119
3.715996350555471,0.7335574050297167
1.8039096566653416,2.6878373945223024
-1.5627364782356292,5.248386991644175
-3.7381599491665374,6.775334103821404
-3.030051533732942,5.847602322842496
-0.23705208403163927,2.5768348264491836
2.0578119621440316,-1.2996031212801573
1.8352585730163595,-3.6810876660331506
-0.5667008786660743,-3.6357534005460614
-2.88730568695134,-1.9167334399769629
-3.133351649409913,-0.1426258660696146
-1.391486274325446,0.5129365812881012
0.4315715312256224,-0.0020227779176130375
0.5738683885562044,-0.9462789565064622
-0.8967056321684784,-1.5547451439918667
-2.2742475831776825,-1.4772332903591066
-1.9628998594207343,-0.6905764894213018
0.022358849863513188,0.7072635902788534
2.218681007828344,2.4445563909997543
3.2070872547424476,3.9118552149856876
2.8243420987832097,4.325049655027039
1.9402541044429102,3.296870128712923
1.2425425342488399,1.3010435892913974
0.4813578029717761,-0.5571030608007947
-0.9851645607330627,-1.3904346337310385
-3.018306830908708,-1.213659469489999
-4.330555462826907,-0.750158519610537
-3.520193961771741,-0.5428113377743955
-0.5574873094301224,-0.3356524867144522
2.8405785600489497,0.538345988472
4.489920382758066,2.1305060935070355
3.567209707772627,3.392872772204402
1.277340187490982,2.9771668942879495
-0.2727869030417104,0.687799405565901
0.070191974372596,-1.9191695752956983
1.6370880051194114,-2.642368805633177
2.767443075570979,-0.612812349440481
2.4279982711216452,2.7252302687574557
1.0489587731174301,4.715998986304179
-0.10657659210765083,3.7946155426339363
-0.26147126926269315,0.8683969901681147
0.22493312683602626,-1.5544490450214288
0.43073595654055064,-1.6871781954470504
-0.052201725494934674,-0.032679843483234834
-0.7073571401601805,1.2738405113220963
-0.7419145035920556,0.6469650112579101
-0.05740662580371009,-1.408506538586441
0.5120182487911985,-2.8775300560527066
-0.030866387296316296,-2.2827408369818194
-1.8330224405777589,-0.12158666906083412
-3.941965799114899,1.6991032444756036
-5.068305152521798,1.7703267548800963
-4.637538930914623,0.4622458857118933
-3.1795607318866046,-0.6507316073324291
-1.7806157801741092,-0.49710892178716914
-1.184878343916591,0.4924299572040802
-1.3541669078020182,1.0828987997229036
-1.74969476296948,0.7587337364965387
-1.9101482844941724,0.33520565531488183
-1.7405524961669114,0.9628630663938231
-1.3570492188374677,2.642408203941834
-0.820064610446976,3.968414858117367
-0.11968995066704627,3.5188429495487243
0.6126225695087776,1.4715339824621128
1.014406237661691,-0.34292413866648064
0.749795382096632,-0.16570949454848394
-0.08956046674248803,1.8913521907657218
-0.889663359322503,3.8780670813049904
-0.9345207745532613,3.948466838861815
-0.04004514928375307,2.274724896006881
1.1666910534744446,0.9144424455808338
1.6255804662445228,1.6571536665008166
0.6151918292805403,4.002531682532509
-1.6917072318946647,5.413519019430441
-4.315871254926083,3.7497462845583356
-6.101911478235682,-0.4706658295468073
-6.393533030176655,-4.294646666781232
-5.302561408036916,-4.970781035948272
-3.500846983379959,-2.519778324184964
-1.8014082240909473,0.2598674783946327
-0.8267902013067553,0.4108389334236122
-0.858154566958243,-2.4100621111122504
-1.788729423251144,-5.626819552791934
-3.1325676182208895,-6.163012455309969
-4.1622640144378975,-3.269630903710811
-4.246106832778441,0.8623359302645687
-3.2610654032991775,3.1550990470483447
-1.7670530402254259,2.3248812567113797
-0.7008460586679985,-0.28046863141151984
-0.7132795765198853,-2.253335550657244
-1.6368132229678394,-2.397742062302044
-2.5611433814275846,-1.5256786903818647
-2.536119042734355,-1.2351785190398852
-1.3664745418846367,-2.106629471901772
0.18218850044579477,-3.1511087029835574
0.9915308238428667,-2.931604019787565
0.5336359340919535,-1.1013961427292214
-0.6593453737735006,1.184879351648354
-1.4274167770568194,2.298851350131318
-0.9556512639996302,1.5223841472226207
0.5660164358151271,-0.4866995217599507
2.173146070968407,-2.389835360024527
3.007254697003235,-3.1874792699168015
3.0055640093225753,-2.6509321539427293
2.7584324316845565,-1.0626462396290037
2.7224496649957297,1.1474752618098079
2.636352698829623,3.4211732574168003
1.801557206770683,4.9529376155883575
-0.0031916250551598537,4.9306130397850465
-1.9336616358114047,3.173729629756984
-2.5711282812871676,0.5543218483161317
-1.2127731672186701,-1.4190197677440204
1.2090429506534968,-1.695616208919809
2.5780481243503046,-0.5267671407773197
1.2320501913958757,0.7608389049819335
-2.5414766496846033,0.9130594037487627
-6.491363552067434,-0.21534121501381895
-7.995772443373297,-1.66156577740177
-6.004524754261155,-2.3134488911361517
-1.7625358460655285,-1.8539801503095186
2.2142690743163067,-0.8247627138932968
3.9912976768948116,0.10734373870448677
3.394419671686954,0.8097786371126973
1.7322815052620684,1.5790131729272785
0.5478861080612146,2.4855289031615904
0.549122930931704,3.013677680178923
1.452197916829405,2.5067899197252976
2.541313769517586,0.9918261306817189
3.239463940303484,-0.554832719035456
3.2632040443194703,-0.9346730834031192
2.5243549740079816,0.15470934651008464
1.1433042675170118,1.7043945612053852
-0.3982981279092645,2.172022540349953
-1.307745564094041,0.8049873441868518
-0.9538054046590815,-1.6889161973573459
0.5449627453767328,-3.730642438430376
2.2276309407917814,-4.164933037839389
2.9459183939148454,-3.0945750836923533
2.2805568742211677,-1.5823343687080849
0.88287825080185,-0.6258077540096142
-0.12309384074142202,-0.415036960061788
-0.15774476386538996,-0.48256101505835275
0.32107407770282104,-0.4240161668815012
0.30418090502934797,-0.3563478408255648
-0.7852779286859058,-0.6560256970334158
-2.5543982535144907,-1.3344156465018047
-4.030157089938926,-1.8024466674431459
-4.546685903606311,-1.3602381087100515
-4.2539298597594515,0.03536063861346121
-3.8047784732249275,1.5162261598576323
-3.6124949820260284,1.902626959809703
-3.45424524744671,0.6865510056156365
-2.7828158529680502,-1.4666604532876633
-1.3744722408257954,-3.16662589877837
0.3537357482235505,-3.3414797964661664
1.6314687647126471,-2.0151356417482154
1.8944928896764248,-0.19958146364402024
