# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
-0.8211492091337032,0.570713567684433
-0.8553642601605047,0.5180270093731334
-0.8862035792312136,0.46329603511986384
-0.9135454576425998,0.4067366430758027
-0.9372819894918905,0.3485720473218181
-0.9573194975320668,0.2890317969444732
-0.9735789028731598,0.22835087011065772
-0.9859960370705045,0.16676874671610462
-0.9945218953682731,0.10452846326765619
-0.9991228300988583,0.04187565372920094
-0.9997806834748455,-0.02094241988335529
-0.9964928592495045,-0.08367784333231347
-0.9892723329629884,-0.146083028562411
-0.9781476007338058,-0.2079116908177584
-0.963162566797659,-0.2689198206152627
-0.9443763702374822,-0.32886664673857996
-0.9218631515885013,-0.3875155864521011
-0.8957117602394139,-0.44463517918492534
-0.86602540378444,-0.4999999999999976
-0.8329212407101002,-0.553391549243343
-0.7965299180241973,-0.6045991148623735
-0.7569950556517577,-0.6534206039901039
-0.714472679632805,-0.6996633405133637
-0.6691306063588589,-0.7431448254773936
-0.6211477802783114,-0.783693457325839
-0.5707135676844346,-0.821149209133702
-0.5180270093731335,-0.8553642601605046
-0.4632960351198639,-0.8862035792312136
-0.40673664307580276,-0.9135454576425998
-0.3485720473218182,-0.9372819894918905
-0.28903179694447323,-0.9573194975320668
-0.22835087011065777,-0.9735789028731598
-0.16676874671610467,-0.9859960370705045
-0.10452846326765625,-0.9945218953682731
-0.041875653729201004,-0.9991228300988583
0.020942419883355226,-0.9997806834748455
0.08367784333231164,-0.9964928592495047
0.14608302856241095,-0.9892723329629884
0.2079116908177566,-0.9781476007338062
0.26891982061526265,-0.963162566797659
0.3288666467385799,-0.9443763702374822
0.38751558645210105,-0.9218631515885013
0.4446351791849253,-0.8957117602394139
0.49999999999999756,-0.86602540378444
0.5533915492433429,-0.8329212407101002
0.6045991148623735,-0.7965299180241974
0.6534206039901038,-0.7569950556517578
0.6996633405133637,-0.7144726796328051
0.7431448254773936,-0.669130606358859
0.7836934573258378,-0.6211477802783129
0.821149209133702,-0.5707135676844346
0.8553642601605046,-0.5180270093731335
0.8862035792312135,-0.46329603511986395
0.9135454576425998,-0.4067366430758028
0.9372819894918903,-0.34857204732181823
0.9573194975320668,-0.2890317969444733
0.9735789028731597,-0.22835087011065783
0.9859960370705045,-0.16676874671610473
0.9945218953682731,-0.10452846326765632
0.9991228300988583,-0.041875653729201066
0.9997806834748456,0.02094241988335339
0.9964928592495047,0.08367784333231158
0.9892723329629887,0.14608302856240912
0.9781476007338062,0.20791169081775654
0.963162566797659,0.2689198206152626
0.9443763702374822,0.32886664673857985
0.9218631515885014,0.387515586452101
0.895711760239414,0.44463517918492523
0.86602540378444,0.4999999999999975
0.8329212407101003,0.5533915492433429
0.7965299180241974,0.6045991148623734
0.7569950556517578,0.6534206039901038
0.7144726796328064,0.6996633405133623
0.6691306063588603,0.7431448254773922
0.6211477802783129,0.7836934573258377
0.5707135676844346,0.8211492091337019
0.5180270093731321,0.8553642601605055
0.463296035119864,0.8862035792312135
0.4067366430758029,0.9135454576425998
0.3485720473218183,0.9372819894918903
0.28903179694447334,0.9573194975320667
0.22835087011065788,0.9735789028731597
0.16676874671610478,0.9859960370705045
0.10452846326765461,0.9945218953682732
0.0418756537292029,0.9991228300988582
-0.02094241988335333,0.9997806834748456
-0.08367784333231151,0.9964928592495047
-0.14608302856240907,0.9892723329629887
-0.20791169081775648,0.9781476007338062
-0.26891982061526254,0.963162566797659
-0.3288666467385798,0.9443763702374822
-0.38751558645210094,0.9218631515885014
-0.4446351791849252,0.895711760239414
-0.49999999999999745,0.8660254037844402
-0.5533915492433428,0.8329212407101003
-0.6045991148623734,0.7965299180241974
-0.6534206039901024,0.7569950556517591
-0.6996633405133623,0.7144726796328065
-0.7431448254773922,0.6691306063588605
-0.7836934573258377,0.621147780278313
-0.8211492091337019,0.5707135676844347
-0.8553642601605064,0.5180270093731306
-0.8862035792312126,0.4632960351198656
-0.913545457642599,0.40673664307580454
-0.9372819894918897,0.34857204732182
-0.9573194975320667,0.2890317969444734
-0.9735789028731597,0.22835087011065794
-0.9859960370705045,0.16676874671610487
-0.9945218953682731,0.10452846326765643
-0.9991228300988582,0.04187565372920296
-0.9997806834748456,-0.02094241988335327
-0.9964928592495047,-0.08367784333231146
-0.9892723329629884,-0.14608302856241076
-0.9781476007338066,-0.20791169081775468
-0.9631625667976595,-0.26891982061526076
-0.9443763702374822,-0.32886664673857974
-0.9218631515885007,-0.3875155864521025
-0.8957117602394132,-0.44463517918492673
-0.8660254037844393,-0.49999999999999895
-0.8329212407101003,-0.5533915492433428
-0.7965299180241975,-0.6045991148623733
-0.756995055651758,-0.6534206039901037
-0.7144726796328053,-0.6996633405133635
-0.6691306063588578,-0.7431448254773946
-0.6211477802783102,-0.78369345732584
-0.5707135676844347,-0.8211492091337019
-0.5180270093731306,-0.8553642601605064
-0.4632960351198625,-0.8862035792312143
-0.4067366430758014,-0.9135454576426004
-0.34857204732181674,-0.9372819894918909
-0.28903179694447345,-0.9573194975320667
-0.228350870110658,-0.9735789028731597
-0.16676874671610492,-0.9859960370705044
-0.10452846326765296,-0.9945218953682734
-0.04187565372919947,-0.9991228300988584
0.02094241988335676,-0.9997806834748455
0.08367784333231139,-0.9964928592495047
0.1460830285624107,-0.9892723329629884
0.2079116908177581,-0.9781476007338059
0.26891982061526415,-0.9631625667976585
0.32886664673858135,-0.9443763702374817
0.3875155864521008,-0.9218631515885014
0.44463517918492507,-0.895711760239414
0.49999999999999734,-0.8660254037844402
0.5533915492433442,-0.8329212407100994
0.6045991148623747,-0.7965299180241964
0.653420603990105,-0.7569950556517568
0.6996633405133648,-0.714472679632804
0.7431448254773934,-0.6691306063588591
0.7836934573258387,-0.6211477802783116
0.8211492091337029,-0.5707135676844334
0.8553642601605054,-0.5180270093731323
0.8862035792312134,-0.46329603511986417
0.9135454576426011,-0.40673664307579976
0.9372819894918903,-0.34857204732181846
0.9573194975320672,-0.28903179694447184
0.9735789028731602,-0.22835087011065633
0.9859960370705048,-0.16676874671610323
0.9945218953682732,-0.10452846326765479
0.9991228300988582,-0.041875653729204855
0.9997806834748455,0.02094241988335492
0.9964928592495046,0.08367784333231311
0.9892723329629888,0.1460830285624089
0.9781476007338062,0.2079116908177563
0.9631625667976581,0.26891982061526576
0.9443763702374823,0.3288666467385796
0.9218631515885007,0.3875155864521024
0.8957117602394133,0.4446351791849266
0.8660254037844394,0.49999999999999883
0.8329212407101004,0.5533915492433427
0.7965299180241997,0.6045991148623704
0.756995055651758,0.6534206039901036
0.7144726796328028,0.699663340513366
0.6691306063588606,0.7431448254773921
0.6211477802783131,0.7836934573258376
0.5707135676844319,0.8211492091337038
0.5180270093731338,0.8553642601605045
0.4632960351198626,0.8862035792312143
0.4067366430758015,0.9135454576426003
0.34857204732181685,0.9372819894918909
0.28903179694447356,0.9573194975320667
0.22835087011065466,0.9735789028731605
0.16676874671610503,0.9859960370705044
0.10452846326765308,0.9945218953682734
0.04187565372920315,0.9991228300988582
-0.020942419883353085,0.9997806834748456
-0.08367784333231482,0.9964928592495044
-0.14608302856240707,0.989272332962989
-0.20791169081775798,0.9781476007338059
-0.26891982061526404,0.9631625667976587
-0.32886664673858124,0.9443763702374818
-0.3875155864521007,0.9218631515885015
-0.4446351791849281,0.8957117602394126
-0.4999999999999972,0.8660254037844403
-0.5533915492433441,0.8329212407100994
-0.6045991148623746,0.7965299180241965
-0.6534206039901023,0.7569950556517592
-0.6996633405133647,0.7144726796328041
-0.7431448254773909,0.6691306063588619
-0.7836934573258387,0.6211477802783117
-0.8211492091337028,0.5707135676844335
-0.8553642601605054,0.5180270093731324
-0.8862035792312134,0.4632960351198643
-0.9135454576426011,0.4067366430757999
-0.9372819894918902,0.34857204732181857
-0.9573194975320671,0.28903179694447195
-0.9735789028731601,0.22835087011065644
-0.9859960370705042,0.16676874671610684
-0.9945218953682732,0.10452846326765491
-0.9991228300988582,0.04187565372920498
-0.9997806834748455,-0.0209424198833548
-0.9964928592495046,-0.08367784333231298
-0.9892723329629888,-0.14608302856240876
-0.9781476007338064,-0.20791169081775618
-0.9631625667976582,-0.26891982061526565
-0.9443763702374823,-0.3288666467385795
-0.9218631515885009,-0.38751558645210227
-0.8957117602394133,-0.4446351791849265
-0.8660254037844412,-0.49999999999999567
-0.8329212407101005,-0.5533915492433426
-0.7965299180241955,-0.6045991148623759
-0.7569950556517581,-0.6534206039901035
-0.7144726796328054,-0.6996633405133633
-0.6691306063588607,-0.743144825477392
-0.6211477802783132,-0.7836934573258375
-0.570713567684432,-0.8211492091337038
-0.518027009373134,-0.8553642601605044
-0.4632960351198627,-0.8862035792312142
-0.4067366430758016,-0.9135454576426003
-0.3485720473218203,-0.9372819894918896
-0.28903179694447373,-0.9573194975320666
-0.22835087011065477,-0.9735789028731605
-0.16676874671610514,-0.9859960370705044
-0.10452846326765673,-0.994521895368273
-0.041875653729203266,-0.9991228300988582
0.02094241988335296,-0.9997806834748456
0.08367784333231469,-0.9964928592495044
0.14608302856240696,-0.989272332962989
0.20791169081775784,-0.9781476007338059
0.26891982061526387,-0.9631625667976587
0.3288666467385811,-0.9443763702374818
0.3875155864521006,-0.9218631515885015
0.444635179184928,-0.8957117602394126
0.4999999999999971,-0.8660254037844403
0.553391549243341,-0.8329212407101015
0.6045991148623745,-0.7965299180241966
0.6534206039901022,-0.7569950556517593
0.6996633405133645,-0.7144726796328043
0.7431448254773908,-0.669130606358862
0.7836934573258386,-0.6211477802783119
0.8211492091337027,-0.5707135676844336
0.8553642601605053,-0.5180270093731324
0.8862035792312133,-0.4632960351198644
0.913545457642601,-0.4067366430758
0.9372819894918902,-0.3485720473218187
0.9573194975320661,-0.28903179694447545
0.9735789028731601,-0.22835087011065658
0.9859960370705041,-0.16676874671610697
0.9945218953682732,-0.10452846326765503
0.9991228300988582,-0.041875653729205105
0.9997806834748455,0.020942419883354678
0.9964928592495046,0.08367784333231286
0.9892723329629888,0.14608302856240865
0.9781476007338064,0.20791169081775607
0.9631625667976582,0.26891982061526554
0.9443763702374824,0.3288666467385794
0.9218631515885023,0.3875155864520989
0.8957117602394135,0.4446351791849264
0.8660254037844413,0.49999999999999556
0.8329212407101005,0.5533915492433424
0.7965299180241977,0.604599114862373
0.7569950556517582,0.6534206039901034
0.7144726796328055,0.6996633405133632
0.6691306063588607,0.743144825477392
0.6211477802783133,0.7836934573258375
0.5707135676844322,0.8211492091337037
0.5180270093731341,0.8553642601605044
0.463296035119866,0.8862035792312125
0.4067366430758017,0.9135454576426002
0.3485720473218204,0.9372819894918896
0.28903179694447384,0.9573194975320666
0.22835087011065835,0.9735789028731596
0.16676874671610528,0.9859960370705044
0.10452846326765686,0.994521895368273
0.04187565372919984,0.9991228300988584
-0.02094241988335284,0.9997806834748456
-0.08367784333231457,0.9964928592495044
-0.14608302856240682,0.989272332962989
-0.20791169081775773,0.978147600733806
-0.26891982061526376,0.9631625667976587
-0.3288666467385777,0.944376370237483
-0.3875155864521005,0.9218631515885016
-0.44463517918492473,0.8957117602394142
-0.499999999999997,0.8660254037844404
-0.5533915492433409,0.8329212407101015
-0.6045991148623744,0.7965299180241966
-0.653420603990102,0.7569950556517594
-0.6996633405133644,0.7144726796328043
-0.7431448254773907,0.6691306063588621
-0.7836934573258385,0.621147780278312
-0.8211492091337027,0.5707135676844336
-0.8553642601605034,0.5180270093731356
-0.8862035792312133,0.4632960351198645
-0.9135454576425995,0.4067366430758034
-0.9372819894918901,0.3485720473218188
-0.957319497532066,0.28903179694447556
-0.9735789028731601,0.2283508701106567
-0.9859960370705041,0.16676874671610709
-0.9945218953682732,0.10452846326765515
-0.9991228300988583,0.04187565372920168
-0.9997806834748455,-0.020942419883354553
-0.9964928592495046,-0.08367784333231273
-0.9892723329629893,-0.14608302856240502
-0.9781476007338064,-0.20791169081775593
-0.9631625667976592,-0.268919820615262
-0.9443763702374824,-0.3288666467385793
-0.9218631515885023,-0.38751558645209877
-0.8957117602394135,-0.4446351791849263
-0.8660254037844413,-0.49999999999999545
-0.8329212407101007,-0.5533915492433423
-0.7965299180241977,-0.6045991148623729
-0.7569950556517583,-0.6534206039901034
-0.7144726796328056,-0.6996633405133632
-0.6691306063588581,-0.7431448254773942
-0.6211477802783134,-0.7836934573258374
-0.5707135676844352,-0.8211492091337016
-0.5180270093731342,-0.8553642601605043
-0.4632960351198661,-0.8862035792312124
-0.4067366430758018,-0.9135454576426002
-0.3485720473218205,-0.9372819894918896
-0.28903179694447395,-0.9573194975320666
-0.22835087011065847,-0.9735789028731596
-0.1667687467161054,-0.9859960370705044
-0.10452846326765698,-0.994521895368273
-0.04187565372919996,-0.9991228300988584
0.020942419883352718,-0.9997806834748456
0.08367784333231444,-0.9964928592495045
0.1460830285624067,-0.989272332962989
0.20791169081775412,-0.9781476007338067
0.26891982061526365,-0.9631625667976588
0.3288666467385776,-0.944376370237483
0.3875155864521004,-0.9218631515885016
0.4446351791849246,-0.8957117602394142
0.49999999999999695,-0.8660254037844404
0.5533915492433408,-0.8329212407101017
0.6045991148623743,-0.7965299180241967
0.6534206039901019,-0.7569950556517594
0.6996633405133644,-0.7144726796328044
0.743144825477393,-0.6691306063588596
0.7836934573258363,-0.6211477802783149
0.8211492091337026,-0.5707135676844337
0.8553642601605033,-0.5180270093731357
0.8862035792312132,-0.46329603511986456
0.9135454576425994,-0.4067366430758035
0.9372819894918889,-0.34857204732182223
0.957319497532066,-0.2890317969444757
0.9735789028731601,-0.2283508701106568
0.9859960370705041,-0.1667687467161072
0.9945218953682732,-0.10452846326765527
0.9991228300988584,-0.04187565372919825
0.9997806834748455,0.02094241988335443
0.9964928592495049,0.08367784333230907
0.9892723329629888,0.1460830285624084
0.9781476007338071,0.20791169081775235
0.9631625667976592,0.2689198206152619
0.9443763702374837,0.3288666467385758
0.9218631515885023,0.38751558645209866
0.8957117602394136,0.4446351791849262
0.8660254037844414,0.49999999999999534
0.8329212407101007,0.5533915492433422
0.7965299180241957,0.6045991148623756
0.7569950556517583,0.6534206039901033
0.7144726796328081,0.6996633405133605
0.6691306063588609,0.7431448254773918
0.6211477802783163,0.7836934573258351
0.5707135676844353,0.8211492091337016
0.5180270093731373,0.8553642601605024
0.4632960351198662,0.8862035792312124
0.40673664307580193,0.9135454576426001
0.3485720473218206,0.9372819894918895
0.28903179694447406,0.9573194975320665
0.22835087011065514,0.9735789028731604
0.16676874671610553,0.9859960370705044
0.10452846326766063,0.9945218953682726
0.041875653729203634,0.9991228300988582
-0.020942419883349044,0.9997806834748456
-0.08367784333231078,0.9964928592495047
-0.14608302856240307,0.9892723329629896
-0.207911690817754,0.9781476007338068
-0.26891982061526354,0.9631625667976588
-0.3288666467385774,0.9443763702374831
-0.38751558645210027,0.9218631515885016
-0.4446351791849277,0.8957117602394128
-0.49999999999999684,0.8660254037844405
-0.5533915492433437,0.8329212407100998
-0.6045991148623714,0.7965299180241989
-0.6534206039900992,0.7569950556517618
-0.6996633405133618,0.7144726796328069
-0.7431448254773929,0.6691306063588597
-0.7836934573258362,0.621147780278315
-0.8211492091337025,0.5707135676844338
-0.8553642601605033,0.5180270093731358
-0.8862035792312132,0.46329603511986467
-0.9135454576426009,0.4067366430758003
-0.9372819894918901,0.348572047321819
-0.957319497532067,0.2890317969444724
-0.9735789028731592,0.22835087011066038
-0.9859960370705034,0.16676874671611083
-0.9945218953682727,0.10452846326765892
-0.9991228300988583,0.04187565372920192
-0.9997806834748456,-0.020942419883350757
-0.9964928592495046,-0.0836778433323125
-0.9892723329629883,-0.1460830285624118
-0.9781476007338065,-0.2079116908177557
-0.9631625667976583,-0.2689198206152652
-0.9443763702374826,-0.32886664673857907
-0.921863151588501,-0.3875155864521018
-0.8957117602394151,-0.44463517918492285
-0.8660254037844431,-0.4999999999999922
-0.8329212407101028,-0.5533915492433392
-0.7965299180241979,-0.6045991148623727
-0.7569950556517607,-0.6534206039901005
-0.7144726796328057,-0.699663340513363
-0.6691306063588583,-0.7431448254773941
-0.6211477802783136,-0.7836934573258373
-0.5707135676844325,-0.8211492091337035
-0.5180270093731343,-0.8553642601605042
-0.46329603511986317,-0.886203579231214
-0.40673664307580526,-0.9135454576425986
-0.34857204732182406,-0.9372819894918882
-0.28903179694447756,-0.9573194975320655
-0.22835087011065872,-0.9735789028731595
-0.16676874671610914,-0.9859960370705038
-0.10452846326765722,-0.994521895368273
-0.041875653729200206,-0.9991228300988583
0.02094241988335247,-0.9997806834748456
0.0836778433323142,-0.9964928592495045
0.14608302856240646,-0.9892723329629891
0.20791169081775737,-0.978147600733806
0.26891982061526,-0.9631625667976598
0.32886664673857396,-0.9443763702374843
0.3875155864520969,-0.9218631515885031
0.4446351791849244,-0.8957117602394143
0.4999999999999936,-0.8660254037844424
0.5533915492433407,-0.8329212407101018
0.604599114862374,-0.7965299180241968
0.6534206039901017,-0.7569950556517596
0.6996633405133642,-0.7144726796328046
0.7431448254773905,-0.6691306063588623
0.7836934573258383,-0.6211477802783122
0.8211492091337005,-0.5707135676844368
0.855364260160505,-0.5180270093731328
0.8862035792312114,-0.46329603511986794
0.9135454576425993,-0.4067366430758037
0.9372819894918888,-0.34857204732182245
0.9573194975320659,-0.28903179694447595
0.97357890287316,-0.22835087011065705
0.9859960370705041,-0.16676874671610745
0.9945218953682724,-0.10452846326766259
0.999122830098858,-0.04187565372920559
0.9997806834748455,0.02094241988335419
0.9964928592495049,0.08367784333230883
0.9892723329629889,0.14608302856240815
0.9781476007338057,0.20791169081775904
0.9631625667976612,0.2689198206152548
0.9443763702374838,0.3288666467385756
0.9218631515885024,0.38751558645209844
0.8957117602394137,0.44463517918492595
0.8660254037844415,0.4999999999999951
0.8329212407101009,0.553391549243342
0.7965299180242001,0.6045991148623698
0.7569950556517585,0.653420603990103
0.7144726796328084,0.6996633405133603
0.6691306063588611,0.7431448254773917
0.6211477802783109,0.7836934573258394
0.5707135676844413,0.8211492091336974
0.5180270093731375,0.8553642601605023
0.46329603511986645,0.8862035792312123
0.40673664307580215,0.9135454576426001
0.34857204732182084,0.9372819894918895
0.2890317969444743,0.9573194975320665
0.2283508701106623,0.9735789028731587
0.16676874671610575,0.9859960370705043
0.10452846326766088,0.9945218953682725
0.04187565372920388,0.9991228300988582
-0.020942419883355903,0.9997806834748455
-0.08367784333230346,0.9964928592495054
-0.14608302856240282,0.9892723329629897
-0.2079116908177538,0.9781476007338068
-0.2689198206152633,0.9631625667976589
-0.3288666467385839,0.9443763702374808
-0.3875155864521,0.9218631515885017
-0.4446351791849211,0.895711760239416
-0.4999999999999966,0.8660254037844406
-0.5533915492433376,0.8329212407101039
-0.6045991148623712,0.796529918024199
-0.6534206039901044,0.7569950556517574
-0.6996633405133565,0.7144726796328121
-0.743144825477388,0.6691306063588651
-0.7836934573258361,0.6211477802783151
-0.8211492091337024,0.570713567684434
-0.8553642601605068,0.51802700937313
-0.8862035792312131,0.4632960351198649
-0.9135454576425979,0.40673664307580704
-0.93728198949189,0.34857204732181923
-0.9573194975320649,0.28903179694447945
-0.9735789028731591,0.22835087011066063
-0.9859960370705046,0.16676874671610406
-0.9945218953682735,0.10452846326765211
-0.9991228300988579,0.04187565372920926
-0.9997806834748456,-0.02094241988335051
-0.9964928592495046,-0.08367784333231225
-0.9892723329629883,-0.14608302856241157
-0.9781476007338065,-0.20791169081775546
-0.9631625667976603,-0.2689198206152581
-0.9443763702374826,-0.3288666467385788
-0.9218631515885038,-0.38751558645209505
-0.8957117602394152,-0.4446351791849226
-0.8660254037844397,-0.4999999999999981
-0.832921240710099,-0.5533915492433449
-0.7965299180242024,-0.6045991148623668
-0.7569950556517608,-0.6534206039901003
-0.7144726796328059,-0.6996633405133628
-0.6691306063588586,-0.7431448254773939
-0.6211477802783137,-0.7836934573258371
-0.5707135676844385,-0.8211492091336994
-0.5180270093731345,-0.855364260160504
-0.46329603511986966,-0.8862035792312105
-0.4067366430758055,-0.9135454576425985
-0.3485720473218176,-0.9372819894918906
-0.289031796944471,-0.9573194975320675
-0.22835087011066588,-0.9735789028731578
-0.1667687467161094,-0.9859960370705038
-0.10452846326765747,-0.994521895368273
-0.04187565372920045,-0.9991228300988583
0.02094241988335223,-0.9997806834748456
0.08367784333230688,-0.996492859249505
0.14608302856240624,-0.9892723329629891
0.20791169081775018,-0.9781476007338076
0.26891982061525976,-0.9631625667976598
0.32886664673858046,-0.944376370237482
0.38751558645210316,-0.9218631515885004
0.4446351791849178,-0.8957117602394177
0.49999999999999345,-0.8660254037844425
0.5533915492433404,-0.8329212407101019
0.6045991148623739,-0.796529918024197
0.6534206039901016,-0.7569950556517597
0.6996633405133641,-0.7144726796328047
0.7431448254773904,-0.6691306063588626
0.7836934573258337,-0.621147780278318
0.8211492091337003,-0.570713567684437
0.8553642601605049,-0.5180270093731331
0.8862035792312146,-0.4632960351198619
0.9135454576425963,-0.4067366430758104
0.9372819894918887,-0.3485720473218227
0.9573194975320659,-0.28903179694447617
0.97357890287316,-0.2283508701106573
0.985996037070504,-0.1667687467161077
0.9945218953682731,-0.10452846326765576
0.999122830098858,-0.04187565372920584
0.9997806834748457,0.020942419883346837
0.9964928592495049,0.08367784333230859
0.9892723329629889,0.14608302856240793
0.9781476007338058,0.20791169081775882
0.9631625667976612,0.2689198206152546
0.9443763702374838,0.32886664673857535
0.9218631515885025,0.3875155864520982
0.8957117602394138,0.44463517918492573
0.8660254037844416,0.4999999999999949
0.832921240710101,0.5533915492433419
0.7965299180242003,0.6045991148623696
0.7569950556517633,0.6534206039900975
0.7144726796328085,0.6996633405133602
0.6691306063588612,0.7431448254773915
0.6211477802783111,0.7836934573258392
0.5707135676844415,0.8211492091336973
0.5180270093731377,0.8553642601605022
0.46329603511986667,0.8862035792312122
0.4067366430758024,0.9135454576426
0.34857204732182107,0.9372819894918893
0.2890317969444745,0.9573194975320664
0.22835087011066255,0.9735789028731586
0.166768746716113,0.9859960370705031
