# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.9998102363051381,-0.019480538479821643
0.7613337108799328,-0.648360224472315
0.1787688946050249,-0.9838910927138722
-0.4843179125606432,-0.8748920845298014
-0.9285871846429985,-0.37111432270499867
-0.9540026089860407,0.2997983022764262
-0.5496450967913663,0.8353982688354158
0.10194477384333862,0.9947900598045955
0.7074399855075029,0.706773419778322
0.9948539299619575,0.10131958369065874
0.8355709382328244,-0.5493825690543136
0.30159638067289063,-0.9534356942998373
-0.367318062879311,-0.9300953933240346
-0.8715231718897202,-0.4903543217503861
-0.9856918781035809,0.16855717558334693
-0.6592965960434755,0.7518829685832007
-0.03863969802334778,0.9992532080192009
0.599014652433707,0.8007380633950938
0.9694246202092619,0.2453892942492159
0.9079753719617754,-0.4190235362254435
0.4425587450216457,-0.8967395146891131
-0.21941260660094355,-0.9756321581746779
-0.783675240341303,-0.6211707637002896
-0.9999612959202345,0.008798105564555863
-0.7728235382034063,0.6346209725487869
-0.20344263695248102,0.9790868671725819
0.45575344491990993,0.8901060596601029
0.9131701730759177,0.40757850164661347
0.9669883575248983,-0.2548205572776645
0.5939706647167603,-0.8044866993654587
-0.0408375149395164,-0.9991658007425819
-0.6574044489414734,-0.7535379157759466
-0.9843373687156326,-0.17629504970357174
-0.8782191879946384,0.4782583588794219
-0.3862368049267663,0.9223996587813565
0.27512047543979595,0.9614097586324889
0.8155413865703826,0.5786987530579774
0.9983471783503477,-0.057470962058234175
0.7439572651993123,-0.6682271975587046
0.1642193920571787,-0.9864238395701772
-0.4870646214356624,-0.8733659339278896
-0.9254052708079824,-0.378979003060598
-0.9598383082182114,0.2805537775129785
-0.5758764293312025,0.8175367503303717
0.05872572735917885,0.9982741552029359
0.6675255972982278,0.7445868498379784
0.9859029570306996,0.16731813804283854
0.8759552510637219,-0.482392369481413
0.3859469474970494,-0.922520977386265
-0.271190940357327,-0.9625255705009134
-0.8106024165781144,-0.585596893978888
-0.9990047134864782,0.044604735531102974
-0.7553940391769173,0.6552708184987196
-0.1855660963153109,0.9826317844942208
0.46412380134382913,0.885770341017441
0.9134261330877463,0.4070045446826935
0.9690378902011278,-0.24691206401175872
0.6075350312970261,-0.7942928841094584
-0.015082089425250515,-0.9998862588207564
-0.630971363199206,-0.7758061219290137
-0.9757698540908072,-0.21879943292340798
-0.9019598101786722,0.4318199865944762
-0.44171322236692406,0.897156301424801
0.20744038811291524,0.9782476605540966
0.7676130944198422,0.6409135177816071
0.9995544889855247,0.02984666729949143
0.8046732983621052,-0.5937178478899303
0.2666512426077682,-0.9637930871383822
-0.3847871369975433,-0.9230053408302867
-0.8721388040031736,-0.4892585273165038
-0.988314326386195,0.15242963051782835
-0.68442798659994,0.7290804696045234
-0.0900595576471656,0.9959363815407071
0.5422739011259037,0.8402017710988794
0.9445264551148517,0.32843534460860346
0.9466731105863803,-0.3221956264332385
0.5483319159299614,-0.8362607906464212
-0.08160689662972245,-0.9966645947471324
-0.6768312508242124,-0.7361382057112184
-0.9862685972237374,-0.16514918749518936
-0.879867011522164,0.4752199933031607
-0.4029823578265582,0.9152077465147177
0.2432563998210161,0.9699620219091662
0.7869821986641756,0.6169757037239797
0.999987361878233,0.005027532576915309
0.7933373994942062,-0.6087822028967094
0.2542128087543249,-0.9671483070683818
-0.39115852319283745,-0.9203233180429573
-0.8725996239750501,-0.4884361741707929
-0.9890681808825038,0.147458921621497
-0.6924046963647101,0.7215093460601141
-0.10694482488571,0.9942649568551457
0.5228602075226741,0.8524184438345678
0.9346385842294677,0.35559909570967163
0.9573328168086511,-0.2889876776978797
0.5820253103842302,-0.8131706697072518
-0.034871582849392194,-0.9993918014020217
-0.6370462179998576,-0.7708256068217233
-0.9748679445382838,-0.22278350637266997
-0.9087637565620378,0.41731095691253234
-0.4666268997010183,0.8844542591199478
0.16824744108565032,0.9857447938326281
0.7333672922284754,0.6798326372641093
0.995619147194342,0.09350141036375456
0.8472849625364347,-0.5311385810310079
0.35001279342518116,-0.9367449196225733
-0.2910926828952587,-0.9566948572898468
-0.8122552403683103,-0.5833021725437154
-0.9995638181223673,0.029532583710795292
-0.776598569535048,0.6299957633160062
-0.2353239985808545,0.9719169798351699
0.40211944337823496,0.915587217722691
0.8747398579445016,0.48459279908314074
0.9895266458498431,-0.14435032785954918
0.7000733175908328,-0.7140709698603949
0.12504642350665007,-0.9921508917338105
-0.500725489263884,-0.8656061369938662
-0.9222782491028282,-0.38652662422118045
-0.9683357490890795,0.24965151118327167
-0.6206781448946489,0.784065456738235
-0.021051326200118885,0.9997783962785034
0.5868697167224478,0.8096813790585244
0.9566033423044736,0.2913932831962845
0.9387095973770808,-0.34470899580973924
0.5409531825321152,-0.8410527060228604
-0.07534184532926091,-0.9971577640185036
-0.6609488076273796,-0.7504309919612496
-0.97959518257115,-0.20098079083184858
-0.9031773882913245,0.42926752180809336
-0.4630101205316023,0.886352993048092
0.16328945069050207,0.9865782053609303
0.7236814691973136,0.6901341399615133
0.9931760660786788,0.11662461904966662
0.8640284760857438,-0.5034429386861506
0.3885542890906152,-0.9214258322997498
-0.24234194133639317,-0.9701909005290187
-0.7760043487788383,-0.630727556617222
-0.9992287278023347,-0.03926766525434858
-0.8232858239122333,0.5676270361294952
-0.31892158647216357,0.9477811043073597
0.31236211525328067,0.9499631092597735
0.8189817906221759,0.5738195070135682
0.9995355346381362,-0.03047482560500283
0.7826983455960702,-0.6224012369855757
0.2551243938146302,-0.966908239535023
-0.37344740869192783,-0.9276513531177994
-0.8537301031042103,-0.520715768009453
-0.9957358815813285,0.09224995464201868
-0.743747256715463,0.6684609323873932
-0.1979016990507034,0.9802218715744129
0.4258588985833258,0.9047895879691569
0.8813559116505298,0.4724529151128855
0.9892986343525332,-0.14590480481537538
0.7076620344142353,-0.7065510916053458
0.14776970142730853,-0.9890217972017018
-0.4699585555705351,-0.8826884818813805
-0.9029074392649242,-0.4298350336118
-0.9815064084604734,0.19142928237608361
-0.6754421833549856,0.7374129487232035
-0.1050701157351803,0.9944648162601811
0.5061554173417846,0.8624422841533014
0.919337126033051,0.3934707723545551
0.9734486329280103,-0.22890556797637707
0.6478816407016744,-0.7617410187469927
0.07001420246156904,-0.9975459946557204
-0.5348607290358729,-0.8449402348895539
-0.9314738115204307,-0.363808381502682
-0.9660206424923595,0.25846492659285314
-0.625593269943806,0.7801493835163982
-0.042721201161152966,0.999087032731057
0.5564516936489252,0.8308799628317214
0.9400027033124773,0.34116699395638317
0.9599264170315416,-0.2802521612494485
0.6090314569899108,-0.7931460675038025
0.02325034084225867,-0.9997296742873639
-0.5712432565706431,-0.8207808122894725
-0.9454514917393662,-0.3257629149670158
-0.9556829991557982,0.29439769891182666
-0.5985113149715345,0.8011143525434085
-0.01162595614646693,0.9999324162880612
0.5794672792277946,0.8149955044687898
0.9481812044195375,0.31773007976191875
0.9536250425135141,-0.3009971400048485
0.5942234228975849,-0.804300020937385
0.007855471950848248,-0.9999691453042086
-0.5812585032877955,-0.8137189639891845
-0.9483806928000833,-0.31713413806153695
-0.9539083586355753,0.3000980561836124
-0.5962433740940782,0.8028037361951607
-0.01194015644076766,0.9999287137912232
0.5766468377170207,0.8169935278513288
0.9460639825447721,0.323979846489755
0.9565117328684064,-0.2916938547262839
0.6045357068280147,-0.7965780433642097
0.023878610544546493,-0.9997148653283404
-0.5655556880030402,-0.8247101089276206
-0.9410700830950087,-0.33821161822674484
-0.961236670920797,0.27572461347711313
-0.6189520499384837,0.785428774540982
-0.04366298774602908,0.999046316994908
0.5478062644248934,0.8366052215094307
0.9330652262763701,0.3597072191572282
0.9677051220624858,-0.25208489985326243
0.639223561718461,-0.7690209607962354
0.07126795085653716,-0.9974572066914501
-0.5231280304277655,-0.8522541075176857
-0.9215478791575034,-0.3882647375442529
-0.9753556104422616,0.22063869374795342
-0.6649479928031266,0.7468896617754816
-0.10663239957880462,0.9942985121984576
0.49117565930877877,0.871060544223297
0.90585724237959,0.4235831163165556
0.9834385994345907,-0.18124160985306514
0.6955719850186157,-0.7184564104086362
0.14963407279500446,-0.9887414445944801
-0.4515530330087667,-0.8922442817864308
-0.8851862896748155,-0.4652367489480315
-0.9910123198120742,0.1337706319813557
-0.7303695475254461,0.6830522118019055
-0.2000572702758169,0.979784205123653
0.4038449141767054,0.9148274620351148
0.8586007108298296,0.5126449252284776
0.9969407102191786,-0.07816150144207698
0.7684180446733366,-0.6399482077640394
0.2575541767561374,-0.9662638594273659
-0.3476569223075399,-0.9376218130843849
-0.8250653662507867,-0.5650372920555379
-0.9998955396234497,0.014453713748733986
-0.8085734960733116,0.5883951915573259
-0.3216006316039875,0.9468754056114861
0.2826643140733793,0.959218893448949
0.7834800160683277,0.6214169811178102
0.998365187710825,0.057157256469577804
0.8494475287963674,-0.5276730956015708
0.39144768981219685,-0.920200361954229
-0.20866977211046545,-0.9779861584947747
-0.7327261111443039,-0.6805236557588173
-0.990672919506019,-0.13626139056027892
-0.8893889223461736,0.4571513368764352
-0.4660709774256536,0.8847473334243489
0.12566991026539165,0.9920721111158646
0.6717262794121076,0.7407994367891806
0.9750077590276335,0.22217081229520702
0.9264733211184824,-0.37636044592343837
0.5441206576767101,-0.8390069784509926
-0.033929474494123056,-0.9994242296245137
-0.5995177533198482,-0.8003614580015217
-0.949471181608589,-0.31385422618596337
-0.9585053084941841,0.2850746807215064
-0.6238757767083959,0.7815235218702606
-0.06593876656403001,0.9978236713287646
0.5153403032454869,0.856985631064401
0.9121427275479255,0.4098727175373241
0.9830375699515831,-0.18340429674270578
0.7032078099164913,-0.7109843711871955
0.17289169716865277,-0.9849408413961434
-0.4187382096068669,-0.9081069935944969
-0.861167198791422,-0.5083218033153166
-0.9974122217937095,0.07189478295770922
-0.7795593112642788,0.6263284124332564
-0.2853758502033403,0.9584156844087646
0.30967437505320405,0.9508426691284987
0.7948652339303881,0.606786008316597
0.9988294224811682,0.04837132193703041
0.8499445709648854,-0.5268721156858815
0.4012561715987243,-0.9159658753217476
-0.18865282146124068,-0.9820438447211577
-0.7118676631257025,-0.702313626662584
-0.9844479659351111,-0.17567641380168925
-0.9109799619985375,0.41245061381593695
-0.517761793776707,0.8555248242483247
0.056843545237333724,0.9983830984971908
0.6112720348895766,0.7914205578337956
0.9515215142205067,0.3075821971043092
0.9589520091666088,-0.28356841170222774
0.6314587894414032,-0.7754094384499054
0.0837989158153128,-0.9964826851020434
-0.49281702429109503,-0.8701329671773563
-0.897572290929686,-0.44086730719711453
-0.9899309109810489,0.14155137401039444
-0.7382613215004218,0.6745148042678165
-0.2304346802494875,0.9730877956989885
0.3570670767663425,0.9340787454436263
0.8206012745109856,0.5715011358439684
0.9999360200560403,0.011311754704115887
0.8334934653104715,-0.552529314412133
0.3792697671430538,-0.9252861415428493
-0.20559569827166138,-0.9786370158808566
-0.7193300990676166,-0.6946684162788552
-0.9851573689251368,-0.17165360017343584
-0.9120138914495645,0.41015931271034434
-0.5255361090915147,0.8507712959667548
0.041151472904189954,0.9991529193661077
0.5934649724420669,0.8048598179088933
0.9422334685414778,0.3349568491019343
0.9684141473077708,-0.24934722636148046
0.6635386763939545,-0.7481419817984812
0.1322134776132318,-0.9912212650752684
-0.44396707514978984,-0.8960430995119268
-0.8685801340258976,-0.49554873703355734
-0.9972980361881675,0.07346173844406799
-0.7867882924085251,0.6172229604679959
-0.3090767623617341,0.9510370944227087
0.2733074103423963,0.9619267432876232
0.762757971872248,0.6466840622323508
0.9936441769858397,0.11256664489151878
0.8882369370401936,-0.4593856154446449
0.4826675901693267,-0.8758036294741732
-0.08567746712168278,-0.9963229253749072
-0.6248575715397583,-0.7807387625124269
-0.9532459695342811,-0.3021955022276942
-0.9606278747711311,0.27783823749207015
-0.6450047713095228,0.7641785426115746
-0.11287886429886684,0.9936087570037806
0.45687184864888725,0.889532525494233
0.8732128443413274,0.4873390282722375
0.9969652210739287,-0.07784823677523184
0.7871760272167776,-0.6167283860624636
0.3144508538452546,-0.9492737542542669
-0.2630152144422224,-0.9647916857912446
-0.7525041311242416,-0.6585875284584048
-0.9910961914906935,-0.13314780964267756
-0.8997774220508526,0.43634916152952763
-0.5094037926112588,0.8605276149393846
0.04994053303403696,0.9987521930690697
0.5924528849395887,0.8056051012293545
0.9383842347834569,0.34559373245165487
0.9735205120603587,-0.22859967759762237
0.6867155359982822,-0.7269262497795715
0.17320117881748245,-0.9848864663788586
-0.3972228677959282,-0.917722176532734
-0.8364330473707697,-0.5480691172343574
-0.9999982227609095,0.001885331541735731
-0.8345336849376062,0.5509569209152929
-0.39491466639790107,0.9187178055659063
0.17412952103506288,0.9847227578887875
0.6858013286136151,0.7277888001829929
0.9725785884894677,0.23257448099874292
0.9409637630700222,-0.33850730655202
0.6017787743527534,-0.7986628241870896
0.06625230156279745,-0.9978029026504344
-0.49062814938794314,-0.871369048697601
-0.8873692642401004,-0.4610594201206421
-0.9950743811845469,0.09913110465535549
-0.7791655448795166,0.6268181982621485
-0.3102718654413955,0.9506478683064075
0.25907196560237655,0.9658580209528319
0.7441672002281631,0.6679933967522261
0.9880736229126867,0.1539821928152659
0.9122714735854185,-0.40958608189523366
0.541745774131061,-0.8405423940594177
-0.003456436325223538,-0.9999940265061236
-0.5472803965680827,-0.8369493219617793
-0.914573487397954,-0.4044197524215954
-0.9874363811009379,0.15801706641462307
-0.7429064886445975,0.6693952114631194
-0.25998233219464356,0.9656133734298806
0.3060868726147693,0.9520035852941469
0.7738196436835814,0.6334059985897001
0.9936794988599161,0.11225441436979673
0.8957639140456372,-0.4445301005484785
0.5118353235947783,-0.8590835823833607
-0.035185612123004105,-0.9993807946421271
-0.5707273288435841,-0.8211396447079311
-0.9243298195013269,-0.3815945292855291
-0.9838348710030753,0.17907804610940517
-0.7307986634845544,0.6825930804287347
-0.24599847505084496,0.9692702153025538
0.31653807111160076,0.9485798066251185
0.778574318365836,0.6275524127761551
0.9941297538223688,0.10819442021230317
0.8954843748044747,-0.44509295038344404
0.5142627611379146,-0.8576326792437472
-0.02890440781663448,-0.9995821803177414
-0.5627017516812846,-0.8266599897508129
-0.9192134434332107,-0.39375962897643496
-0.9866806288449309,0.16266940911607078
-0.7443770617813608,0.6677595299909603
-0.26877051154442994,0.9632042421647371
0.290792053853162,0.9567862778154063
0.7590881472259995,0.6509878529903607
0.9898863835397206,0.1418624251965727
0.9114976467016275,-0.41130528814664563
0.5488573508757202,-0.8359160295087579
0.01539627504537915,-0.9998814703327225
-0.5225923329928868,-0.8525826959873463
-0.8978491741777257,-0.44030314605777693
-0.9940957076659783,0.10850679241447422
-0.7819154386417834,0.6233845096035251
-0.3275448255270629,0.9448356403472754
0.22798782915769236,0.9736639819547414
0.7127498304783768,0.7014183339156778
0.9771256088603253,0.21266298340176323
0.9398954546958024,-0.3414623467414392
0.6130113276687585,-0.790074118136891
0.09756761109444642,-0.9952288989299511
-0.4476235960819855,-0.8942220732181864
-0.8550363675929062,-0.5185680380562694
-0.999871597185649,0.016024641693940547
-0.8381510696002581,0.5454381582983934
-0.4198792677335511,0.9075799692189868
0.12660504726597355,0.9919532055529537
0.6341351707761507,0.7732222094486826
0.9478812697296282,0.31862375695441797
0.9725054604325589,-0.23288007520794163
0.7009702719244432,-0.7131904919992781
0.21634587650456613,-0.9763167834875477
-0.33377230248298717,-0.9426537275665998
-0.7823070466019096,-0.6228929962979176
-0.9934301855964028,-0.1144397935418301
-0.9035816429798689,0.4284159362929917
-0.5404245210328842,0.8413924988175124
-0.014139523754447896,0.9999000319371919
0.5161479256541782,0.8564994564171591
0.8905352875405664,0.454914169536453
0.9965089673796139,-0.08348579479178181
0.8026163437147212,-0.5964956033383754
0.36761030127775735,-0.9299799279524674
-0.1775321123841077,-0.9841150080516182
-0.6691617407761974,-0.7431167907411117
-0.9601023503130052,-0.2796488457395158
-0.963625321396137,0.26725688010637183
-0.6791410146567723,0.7340078216279236
-0.1920460665627709,0.9813859120232814
