# Label,mixed signal 0,Event 0 Label,'Pulsed LFM',Event 1 Label,'Pulsed Jammer'
# Sample Rate,10000000.0,Start Index,2000,Start Index,2000
# Event Start/End,,End Index,7000,End Index,6000
I,Q,Pulsed LFM_0_I,Pulsed LFM_0_Q,Pulsed Jammer_1_I,Pulsed Jammer_1_Q
-0.333538659228687,-0.3243337654043126,0.9798470191703992,0.1997493905444602,-0.022258851280580676,0.19455914362106322
-0.11466690668602438,0.20725113890277394,0.9142936981108052,-0.4050518900028339,-0.05254509570987479,0.12208871062682027
0.27134807239560316,0.31958940090808674,0.5105930512963797,-0.8598225025944904,-0.02182914679955727,-0.01048886882963023
0.03910558830780847,0.1047798160941213,-0.08166953127889111,-0.9966594642407638,0.007958022866749946,-0.05285179417404399
0.26852993224274907,-0.4181485076549469,-0.6435628950718751,-0.7653932323235597,-0.02320641056610373,0.01966504936097485
0.15107231444829902,0.2320705178545824,-0.9677842849368176,-0.25178081306829697,-0.09236046492748103,0.07979944566108546
0.17976295497097344,0.03009762006348875,-0.9350625188250803,0.3544828428690115,-0.11910061725670328,0.04051301561127183
-0.10351459964863546,0.3156795241897091,-0.557860728541242,0.8299345802841539,-0.0524566519222152,-0.031735684564723775
-0.1641102366293088,0.3309438653861254,0.024569696315103553,0.9996981194455572,0.07838387144153083,-0.04097658039854075
0.02909325915679535,0.06448922443160654,0.5977558656327315,0.8016781929812384,0.18420361410691846,-0.0047480761442167466
0.7384903035459147,0.057722410982158016,0.9510370944227184,0.3090767623617043,0.19026447358351026,0.0036888980191805425
0.48048079209728783,0.47116408212510674,0.9549212762362423,-0.29685915210979474,0.1134889821092067,-0.010287084795016192
-0.016394056697818845,-0.031618753567922216,0.6083832713324191,-0.7936433677432604,0.05208198958989698,0.017309664215803485
0.06459925591451221,-0.058788479512553345,0.038890886760859424,-0.9992434632895799,0.06548721269221752,0.08261718441782079
-0.4022300085666146,0.2957421106800065,-0.5446478192796608,-0.8386648633118655,0.08877406361388518,0.10414569993117608
0.10965430925569174,-0.3508148734110246,-0.9285871846429935,-0.37111432270501116,0.023704747261678642,0.04729125814339803
-0.05244815081439794,-0.04779552577506926,-0.9727099769963895,0.2320243535745407,-0.10397237547191295,-0.02106500537417516
0.49807552972880575,-0.6865578699107118,-0.6612788664761748,0.7501401607379686,-0.16263689115079885,-0.030560469914034064
-0.1065807116831855,0.4125511344167111,-0.10844431883016944,0.9941025247495655,-0.10000985911035273,0.003084999848963567
-0.2734029157025224,-0.03380027287451989,0.48376799608483073,0.8751962785364591,-0.020417271759323865,0.027303193482725457
0.053706058939539246,-0.22181866736187864,0.8993656906693109,0.4371971574094614,-0.03626455380205363,0.039848405842219166
0.07220229641253562,0.05874058843479343,0.9871266622141,-0.1599404662555737,-0.11910101168345409,0.06863452087555144
-0.7347844221794798,0.1338909462824124,0.7154773874814657,-0.6986358908635432,-0.16051831567498873,0.09788423707408449
-0.07601094888945542,0.040134863264818986,0.18365140465681243,-0.9829914351445692,-0.12663799012981108,0.08737404929371301
-0.1886467232577004,0.04273610329695689,-0.41473930861681824,-0.9099402760005976,-0.07988777147327453,0.05645452174421924
0.12749272421896174,-0.0006006973027679764,-0.8622831963559494,-0.5064263907836629,-0.07382872508797424,0.06808875910770575
-0.43553443315475987,-0.40907823454762254,-0.9967360085209929,0.08072997781270083,-0.09237566975003807,0.11332334264980272
-0.303842615425779,-0.051803713580306984,-0.7697034395917594,0.6384016095535904,-0.0904841548820605,0.09905117419550297
-0.11745540932516732,0.12801125800314447,-0.26386395739564394,0.9645599058573344,-0.04995900443692573,-0.0016289155946207431
0.029886288054915455,-0.23749518986886142,0.3373243530064692,0.9413884856257627,0.009016693721126734,-0.07261665976104888
0.28640113295333264,-0.1754648548673206,0.8162681019681116,0.5776732516824511,0.04651221499165417,-0.01189008917122201
0.06351427341334577,0.1720178373086667,0.9999860664737604,0.005278906926258794,0.035024805760604585,0.10353187300449011
-0.27823803725843954,0.3223212873863719,0.8224645037372537,-0.5688164379588841,-0.010127474659021862,0.12165768075480428
-0.6691007220709091,0.44508279204128254,0.3481871853787386,-0.9374250284358915,-0.03832351280852241,0.03790624531766131
-0.29949401317946517,0.3981620396331304,-0.25147670142361656,-0.9678633522564521,-0.013366450784055411,-0.02115921688440649
-0.09805264332672506,0.25240022024485104,-0.7603141260774041,-0.649555563202374,0.048748939883681765,-0.01346277625924692
0.06021965842641228,0.5055239172154753,-0.9952350285447867,-0.09750506631687207,0.09378229595290155,-0.021492726446892964
0.06784646780446145,0.2110896666685668,-0.87204654699572,0.4894229457972331,0.07680270971058693,-0.06398642781896204
-0.0538121157707815,0.01610133291480218,-0.43544420522466054,0.900215720889312,0.009871308505172984,-0.044460549738259865
0.08204347570930524,-0.29248645382246646,0.15739648656577027,0.9875354910162729,-0.026496625133766116,0.05038894064980598
-0.22815071867801348,0.6504619215918077,0.6935374122814059,0.7204206117026437,0.04690900115911187,0.07533671496963336
0.09170337006617697,-0.14381788817392935,0.9807898777578146,0.19506720813045755,0.19362112267318288,-0.041186177061900704
0.4580940939826074,0.09609074858310254,0.9165197673691613,-0.39998939488638763,0.2604707786751848,-0.1437201531600352
0.07400202334954586,0.5426904088672592,0.5241452861815898,-0.851628862224396,0.15405725668195352,-0.07394204740052641
0.2079127075591354,0.1726153376769812,-0.05558864449361478,-0.9984537558662206,-0.019789822714455944,0.07725965686625619
-0.3250129054743773,-0.08925452694629704,-0.61524320219566,-0.7883373656956965,-0.08162947011759109,0.11179785040629611
-0.21922511043699272,-0.37771885953268136,-0.9549585805770088,-0.2967391268140158,-0.017226716936091707,0.023403456440777425
0.166961273789385,-0.15309156817408506,-0.953757362174604,0.3005776007917776,0.023954246160293503,-0.03329354586441521
-0.31853666095887995,-0.41043617618505773,-0.6124650119754609,0.7904976970908255,-0.03347260368244139,-0.01129582156865807
0.06824087548212233,0.49499096388181485,-0.05307858153718843,0.9985903385182534,-0.0915896150691416,-0.009080806009072748
-0.25639799285151027,-0.16717720725460675,0.5250013430453634,0.8511013980722654,-0.05831498004953174,-0.05956003405984174
0.22493693461109338,0.4822993681830961,0.9161171104754954,0.40091076300596995,0.007336000337965193,-0.07514672624314377
-0.25831436524250617,0.022165053641189602,0.9814703002291756,-0.19161432558149716,0.009575607709619172,-0.0229345345767088
-0.7774172787760628,0.474489153825358,0.6982311052716696,-0.715872421337142,-0.030274408367609317,0.013639711750953288
-0.16815363840815706,0.32818390290769295,0.16731813804280787,-0.9859029570307049,-0.03222484244617991,-0.014192691457101397
-0.6815939618249536,0.279409653331045,-0.42272900711925426,-0.9062561373805804,0.0063192519442262715,-0.04905380069472602
0.3362400712049048,0.17413391412888182,-0.8627919775443293,-0.5055590998935194,0.03095384477355895,-0.04534765364840275
0.1543387509802375,0.4542043886019248,-0.9972609768658052,0.07396312608766646,0.031428499196781,-0.0349013577428185
0.38510272170701354,0.359935499305617,-0.7789291373304228,0.6271119509447124,0.03228503893142148,-0.04148566917573216
-0.05231210838826292,-0.5651015072543829,-0.28537585020331396,0.9584156844087725,0.02639088031646204,-0.04396488646728291
0.13938414064184515,0.07730944775502425,0.30877791022589973,0.9511341662228974,-0.0013044813919266026,-0.04952537978659648
0.09239704327272148,0.0260533591836163,0.79375805412268,0.6082336323448225,-0.023957372692114308,-0.08976344614972072
-0.46279105533768444,0.2995092985937131,0.9986982688731744,0.05100752640272571,-0.020038277496089187,-0.12662483767445157
0.029044392650041096,0.05505063818160212,0.8517276659109209,-0.5239847164965166,-0.026940930679170347,-0.08596804903357201
-0.4512956886109788,0.3806536794224883,0.40499443094406196,-0.9143191515572096,-0.07548020553494655,-0.0035598556569142914
-0.2251295029814954,-0.26370137727880044,-0.18402204476350034,-0.9829221164675563,-0.1184947534774356,-0.002013398956171174
0.20149527000038706,0.19275082730307297,-0.7081502960308349,-0.7060617240946013,-0.10188212180294759,-0.09245268207813465
0.2618815685768138,-0.07950236754495546,-0.9834158116182018,-0.18136521568182104,-0.0592041025111499,-0.14159452764318842
-0.036145872285348046,0.20463854086759198,-0.9135284160880176,0.40677491687629636,-0.05241558485605387,-0.08137154814825194
0.14812561093788462,-0.1575622970036635,-0.5233958016814121,0.8520896870531129,-0.06392860203603619,-0.00742991707109334
0.1414433314185023,-0.2561278029856066,0.049940533034058494,0.9987521930690686,-0.03838484320578987,-0.006982096249513908
-0.237863192912108,0.32044479991825603,0.6055864502848083,0.7957795242599833,0.007103521435850486,-0.028013545875692908
-0.09083109088498306,-0.1357278285952943,0.9492342237919092,0.3145701644819031,0.010607707685432411,0.0013504223853651046
0.08964244474243209,-0.27315946507116556,0.9610458359646098,-0.27638903953500826,-0.0253449814384855,0.04905733924341796
-0.069351895917247,-0.1118669677981247,0.6372883969947891,-0.770625394764416,-0.046107680728953195,0.05984956881514195
-0.08378360492003059,-0.3869928199766685,0.09131126710500088,-0.9958224000792908,-0.04373719885218159,0.04689964470705976
-0.16358348571724263,-0.30519225096032976,-0.4862960265378834,-0.8737941259664466,-0.052959469435421,0.022083849872645556
-0.2310396967307312,-0.16820040003367573,-0.8943064492636539,-0.4474549975197905,-0.07035182229661216,-0.050441330521763875
-0.21942244165484245,-0.044276122598147304,-0.9909196089085129,0.1344556755239426,-0.06782093834958669,-0.14597016472359853
0.09281546761807812,-0.002904574200057754,-0.7429064886445448,0.669395211463178,-0.06341371412671808,-0.14586492998324396
-0.6091770300133423,-0.15862908423199465,-0.23685069653689952,0.9715460604366555,-0.08415552325534799,-0.015942870177537156
0.32730629115938487,0.007804659367549763,0.3512487413114867,0.9362821806096153,-0.08386471190530072,0.09697561854888094
0.07268765242451676,0.08986043696998713,0.817283336883766,0.5762360169688603,-0.006351991980918507,0.06693765530081237
0.22813749557228144,0.07041247857214852,0.999862373721011,0.016590166273587864,0.08712292724887301,-0.018174283918837023
-0.26049502764171684,0.1993564195544661,0.8360884513534687,-0.5485946604856435,0.07690336230599697,-0.003754137869810047
-0.37532548443404606,0.058065044095773684,0.38304628205651464,-0.9237291517553622,-0.02545682769833324,0.08152978903265087
0.19722321492984327,0.6351582522007638,-0.20227341938595544,-0.979329088616239,-0.07469527493745033,0.08452766790021908
-0.14035586735118097,-0.07767456858417776,-0.7174940420180602,-0.6965646414142668,-0.006617292433645862,-0.01746762856086819
0.0009901797059519645,0.3181456951708532,-0.9848428963496046,-0.1734487518252059,0.06838127767706442,-0.08884894910928923
0.38691623387985696,0.10315239277748797,-0.9124001295492887,0.40929940581247015,0.03982849248536115,-0.05316922428765938
-0.006683946802118269,-0.3160962622873299,-0.5255361090914793,0.8507712959667767,-0.044752678661858,0.011561648566997977
0.2884306464479535,-0.13687058146113645,0.04215611093438806,0.9991110360269712,-0.07446799519541447,0.017321022110832526
-0.10356741563086316,-0.11308385622865869,0.5951328663738115,0.803627321189176,-0.04436131142581464,-0.015513471401174426
-0.005526012804000936,0.030747226892324512,0.9433021858345496,0.33193521385921204,-0.03450883316606496,-0.025959116414235966
0.4447140327418135,-0.2271167658414785,0.9673078746442615,-0.2536049598316283,-0.06431669763988641,-0.011901061419609227
0.1717775565002448,-0.1635618975934377,0.6592965960434681,-0.7518829685832071,-0.0641024849744108,-0.01392065106221967
0.46856606036121035,0.01856941742417448,0.1252958241502707,-0.9921194265059547,0.008016564296724997,-0.048709590066007405
-0.04491517448025012,-0.015936267926546566,-0.4514408842900637,-0.8923010299172613,0.09328509023743846,-0.0924209443315306
0.0672308940220726,-0.3768380477560659,-0.873396541497816,-0.48700973429660915,0.10667255226069697,-0.1059862721076853
0.15244179617857323,-0.17475191912043875,-0.9964032479502745,0.08473822911852655,0.04989303940096505,-0.06609929979540755
0.3588144248351075,-0.05700237718140953,-0.7787714707692887,0.6273077365343417,0.010599015229852142,0.01009421542216417
0.2514028395193284,-0.05999962211336013,-0.29523841569793174,0.955423611753538,0.04594557781022622,0.07308395947746554
0.21038195468326742,0.38731321585910217,0.2888673493605402,0.9573691317738501,0.10116273530515825,0.08891366287065659
-0.21898188132207827,0.41375612472574647,0.7742573251245718,0.6328709145559962,0.0796848779847894,0.06875184973721835
-0.33039688381770976,0.410565610361096,0.9956777110053707,0.09287570084314502,-0.02018043631474235,0.04209777083255013
0.3726615679210608,0.31934781597450446,0.8780688652908435,-0.47853429115043633,-0.09383037299087345,0.02386308793724485
0.375036317950982,-0.3506215364631984,0.46183996848858344,-0.8869632706637092,-0.06628507469851237,0.017700189453137873
-0.11807977883962209,-0.15969618971398,-0.11119274787593579,-0.993798859337139,0.019143576941196866,0.02197585568821762
0.25123170253252564,-0.7024962048019702,-0.6462525430627127,-0.7631236142231327,0.07625489431352579,0.022740970372917647
0.5853752598181913,0.5586706832914964,-0.9618408165697623,-0.27360965549558536,0.08044158268357329,0.01184260350736351
0.897527492865453,0.3881675657224754,-0.9512311441123363,0.3084790276027458,0.0538666810783058,0.010916085246381237
-0.06221239100707276,0.1269713583363551,-0.6184089440987595,0.7858564613583433,0.004104256300429923,0.03564327329121553
-0.01914669943571522,0.20637339130241297,-0.07640712078543492,0.997076703114299,-0.05923240010915102,0.0488299930623864
-0.04753304513750164,-0.19173893979966797,0.49123039963522985,0.8710296748528218,-0.08775413914714698,0.013382464037112185
-0.40221141331688376,0.5112807127279954,0.8926695491305696,0.4507117438618896,-0.04266265737176094,-0.022093875184245382
-0.11436051090926994,-0.27504756426628946,0.9925771801270856,-0.12161637016028364,0.040250101121369515,0.018950413617886585
0.047501704082621846,-0.5843361585396644,0.7576134114142248,-0.6527035459113889,0.08603404309944918,0.1025043029802518
-0.028333568383276126,-0.5135858643459243,0.267377994947671,-0.9635917225764049,0.06434999403231255,0.11820983795130895
-0.6000001512078812,0.024986697485187018,-0.31272029233407583,-0.9498452604306084,0.006185078174339436,0.06529744731345334
0.4801955862973696,0.13667164551807182,-0.7873697780470671,-0.6164810075080273,-0.03070484371508302,0.06665066786016398
0.36744514433649544,0.07083723266811803,-0.9971102189646277,-0.07596848844298736,0.010049868950108407,0.15370100417045732
0.5420433278396487,0.3345374257362014,-0.8718003767785939,0.4898613100140709,0.13454712023538806,0.1890184011214177
-0.31863597574007496,0.5229498636705046,-0.4539065055376017,0.8910493163852622,0.24879573128645863,0.08855274046662467
0.14609603971485002,0.18080086369601417,0.11606286024335744,0.9932418700760308,0.2308700718514312,-0.02473808728110728
0.21703535155453596,0.44744327016278296,0.6469237057222088,0.7625547317895582,0.09378203458579969,-0.011446558364465165
-0.3669105757613502,-0.1734665753009388,0.9609763275630417,0.2766306162799943,-0.00852483230025925,0.06611207768640359
0.2975264442121826,0.33059478448862323,0.9534167387669081,-0.30165629819228584,0.01230098434152299,0.0643556782969334
0.06822309403404722,-0.25119847602680245,0.6271609010577118,-0.7788897253042173,0.06876365657161136,-0.005987614016345004
-0.1008428184255582,0.334059241178316,0.09156159174978236,-0.995799415000956,0.05963932098079209,-0.03442391256076901
-0.3926421930155174,0.28643760497953935,-0.4743903612750027,-0.8803145944089377,0.019403510820998688,-0.02560655600561111
-0.2716039455630189,-0.3747602633685704,-0.881949035932165,-0.4713447761653084,0.006689105000621991,-0.07223151189775728
0.02416110742299894,0.22103810742225755,-0.9955246272255505,0.0945024686843092,-0.026382373388762224,-0.15050262417728663
0.48957804088563917,-0.41836757260983376,-0.7776664274875728,0.6286771250480772,-0.11521414646389427,-0.1344166768652654
0.6138408892750753,-0.007612549086700739,-0.3012368505504988,0.9535493484190614,-0.15358310049102183,-0.016979636660929207
-0.03610476968292031,0.271414963921367,0.27512047543978796,0.9614097586324912,-0.05465283953073785,0.062370004692886026
0.013742932328744187,0.40221041489083886,0.7599057665252653,0.6500332499200706,0.06058312339715302,0.043088891680741384
0.3684142902040246,-0.38954347140364765,0.9923926213548598,0.12311330180134838,0.03179800153248685,0.03215445794095513
0.081962314269178,-0.2950668260511474,0.8958197794444125,-0.4444175095067296,-0.06572333204238938,0.1112100360131096
0.3060319893107971,0.20562721686130497,0.5025738944070196,-0.8645342564991637,-0.034899668968073415,0.20066222635778688
0.11675658735252925,-0.14749946978353518,-0.056843545237363076,-0.998383098497189,0.1101111131564855,0.1959760576500656
0.6590002334457031,0.41863157604285023,-0.5972519376000786,-0.8020536908667348,0.16725082740792893,0.12293368503023204
0.5149973729219436,0.014302834591831714,-0.940131279140178,-0.34081252615221275,0.08535057680783881,0.06757011788715583
-0.665101709320939,0.0805593898889927,-0.9725347231782322,0.2327578402817813,0.02734005772453512,0.04236404501028937
0.031263560461034914,0.14329270668079663,-0.6841530261067102,0.7293384926555234,0.06902256159013401,0.015437991428217359
0.450468133912131,-0.3403496915794775,-0.17041523200526928,0.9853723401337132,0.08072829687831351,0.003859650225456745
-0.09863006179071976,0.15801623851505014,0.3992404854678996,0.9168462437962844,-0.02181884039861066,0.040788143196256434
0.23463418545077366,-0.14495650923167544,0.8373274506728483,0.5467016922872188,-0.12755595721572469,0.09211396615714199
-0.18820625643218408,0.04008703697743185,0.9999954502700307,-0.00301652767908667,-0.12410673075984774,0.09546713272511911
0.004082952086369881,-0.37762749222111286,0.8341526153029977,-0.5515336928811958,-0.059137130133273326,0.05872808494422272
-0.07541053952805746,-0.09447956657307904,0.3946259654593662,-0.9188418511285079,-0.016972318761399298,0.039743315878229865
0.3245927178571626,-0.014531756241354865,-0.17412952103505805,-0.9847227578887884,0.004431571237235224,0.04163893263262618
-0.2573430151691206,0.030129977020557586,-0.6856183570815712,-0.7279611723387224,0.013271662883215454,0.00947052331074914
-0.1384492570795317,0.409307292052848,-0.9724761823235365,-0.2330023064551934,-0.021806860154845703,-0.06224310597191556
0.044882998237854924,0.07634017263731518,-0.9411550722152491,0.33797504352172125,-0.06352787705730556,-0.09632966842784987
-0.49036984184986365,-0.17656911367337905,-0.6022805705209938,0.7982844821070407,-0.013504091017476056,-0.0425118138272065
-0.10394764005004016,0.3647871082853657,-0.06687935190502892,0.9977610697400271,0.09892927632281454,0.03631163238592961
-0.5835239431467613,0.30418554479498594,0.4901352247799024,0.871646408487957,0.1067178630391053,0.04150820801814753
0.1368048661559311,0.00767639713989465,0.8871663532948552,0.4614497389548597,-0.03285473491076781,-0.025806235330476768
-0.11078421808838132,-0.5104273483647186,0.995099269092413,-0.09888096202882315,-0.14449925618574555,-0.06805773448952444
0.4459796831873023,-0.8618409240370625,0.7791655448794217,-0.6268181982622664,-0.1027104513447154,-0.02947566026274457
0.20326560739623975,-0.11497128346338935,0.3099731355499561,-0.9507453156536342,-0.01249987175831385,0.030093859791163174
0.033223837271944966,-0.06429180218266352,-0.25973959032571925,-0.9656786966778482,-0.004377611023686123,0.02799233147130525
0.25955942421451916,-0.012905954824198871,-0.7449223578042489,-0.6671511679097615,-0.03004792151626637,-0.024021820925482773
0.051693771683827584,0.30118863192930656,-0.988323903786556,-0.15236752017442062,-0.007623281019352034,-0.04727344881671481
0.6036839400385683,0.23540799312110094,-0.9113683604897335,0.4115916805503426,0.0003890162840692957,-0.01447462293610035
-0.1002991341994061,-0.4071244893713407,-0.5393665579339714,0.8420710873687921,-0.07200951388412745,0.019835741615493348
-0.653149859591498,-0.37399861074206,0.00697567426311921,0.9999756696883054,-0.12033104705469594,0.0031565735628892757
0.11404382387368212,0.11016277258641952,0.5508520249897029,0.8346029274839286,-0.02836853944567894,-0.054841931674941356
-0.13367500681859137,0.17640916837923634,0.9166202868195558,0.39975898963104683,0.10788455026576167,-0.11036462604501342
-0.06286794978823268,-0.1751690184961355,0.9864753922356316,-0.1639094277750876,0.10687010270495964,-0.12400291386706334
0.07388454916072648,-0.3289742704504571,0.7382613215004407,-0.674514804267796,-0.024373562186252865,-0.06785924466169972
-0.19622539327547192,0.13715027248156092,0.252328151362054,-0.9676417229688933,-0.11985801660239186,0.047904304593944756
-0.5522901089107506,-0.07848300049700539,-0.31462981793676,-0.9492144529373124,-0.1008119202330242,0.14300913268275206
-0.0034771867939126615,-0.04818327076157245,-0.7801886970232531,-0.6255442406714001,-0.03113717470324377,0.12436090037273688
0.18758705774302886,-0.48944582728473146,-0.9948857177010727,-0.1010069735930225,0.025259440316626473,0.003240113351841101
0.03821473203800562,-0.046577423280545094,-0.890106059660108,0.4557534449198999,0.054387357497277626,-0.10003012416426826
-0.3173907403092152,-0.1656328605673919,-0.4998548600037646,0.8661091841855835,0.03952184594178103,-0.0995599361617913
-0.36248432061635505,-0.09047454084863306,0.05044265473535113,0.9987269589748993,-0.00956195872168673,-0.03781387489393358
0.05942280406066472,0.4567325678977267,0.5843736241977374,0.8114847301964477,-0.01522571206582007,-0.0017588727016538046
-0.1651383454687646,0.003165188275251176,0.931130447796655,0.36468628872772385,0.06342856071406663,-0.00440867334128812
0.07573891762995691,0.19508561428720825,0.9800973078383416,-0.1985176746993451,0.13612801468828148,-0.0003411727759840325
0.42338299258385187,0.3548477563426341,0.7160040484042118,-0.6980961270976792,0.10491723229043885,0.029829537005553696
0.17498896818686827,-0.11655361487885575,0.22351862310211892,-0.9746996589342447,0.019999285350298036,0.06809708254116545
0.038823846957883615,0.6700815161857461,-0.34004434641119496,-0.9404094015234977,-0.006247656852070432,0.09768474079858964
-0.13242670646677823,-0.18147505599363312,-0.7950558602662335,-0.6065362141342586,0.026307800253830223,0.10381508420056763
0.03924562738854033,0.3196292101866756,-0.9968166794920957,-0.07972770839772375,0.04380078770723662,0.07014345611953672
0.018399711009244674,-0.3911549559208954,-0.8814746479239497,0.4722313469766158,0.04340380346991425,0.017857398312150156
-0.4890504054650248,-0.9026307842717403,-0.4860763588284804,0.8739163423280552,0.06370963546737103,0.004374328409797258
0.06440898749672465,0.08236162819904476,0.06349297254146458,0.9979822856332916,0.07080403702741168,0.0350250233369514
-0.35878389736093164,0.40043255014722773,0.5927059946219136,0.805418899666036,0.014651727630718448,0.032360077277752065
0.04157263789960395,-0.26199949445109566,0.9338541642644709,0.3576540226055156,-0.052246647498276524,-0.040061928339660206
0.23155563824351652,-0.40457280191740413,0.9791379771771219,-0.20319650993433394,-0.04863708246938556,-0.08513059624986383
-0.06771036903214164,-0.027912873875419873,0.7145987151940243,-0.6995346140421143,-0.005194788336442316,-0.001104705850172815
0.695566809580139,0.1382324038908071,0.22425361271282387,-0.974530819002276,0.0013078965887952138,0.14307366568030638
0.3227283423598778,0.4612011593675256,-0.33673267628144277,-0.941600289254595,-0.006859912510798251,0.18520602962352853
0.39881181031295315,0.05797508994074635,-0.7912284435778532,-0.6115206865457358,0.028056886120544626,0.10696181317849277
0.6737388596130985,-0.06535126731596477,-0.9960543687553941,-0.08874510963029626,0.05651842108888703,0.05631713835990699
0.4105756034234834,-0.09407664830659662,-0.8869922929780576,0.4617842268825643,0.00378705282520959,0.11258648108332507
-0.05894873261727599,0.04077399174575111,-0.4987658628423199,0.8667367616890126,-0.062446678617662316,0.17010344511494338
-0.11758785272340012,0.498330269745456,0.046174226678282956,0.9989334015792357,-0.020810171617132174,0.12045427475811792
-0.2269903067321169,0.05517135464851002,0.5763900918234999,0.817174682701133,0.09112222969585983,0.024470530663979032
