# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
-0.8660254037844445,-0.49999999999998984
-0.6691306063588657,-0.7431448254773876
-0.4067366430758077,-0.9135454576425975
-0.10452846326767404,-0.9945218953682712
0.20791169081775474,-0.9781476007338066
0.49999999999999745,-0.8660254037844402
0.7431448254773839,-0.6691306063588697
0.9135454576425953,-0.40673664307581264
0.9945218953682736,-0.10452846326765113
0.9781476007338077,0.20791169081774946
0.8660254037844428,0.4999999999999928
0.6691306063588737,0.7431448254773804
0.4067366430758046,0.913545457642599
0.1045284632676565,0.9945218953682731
-0.2079116908177442,0.9781476007338089
-0.4999999999999881,0.8660254037844455
-0.7431448254773958,0.6691306063588566
-0.9135454576425968,0.40673664307580953
-0.9945218953682724,0.10452846326766185
-0.978147600733807,-0.20791169081775282
-0.8660254037844483,-0.49999999999998346
-0.6691306063588606,-0.7431448254773921
-0.4067366430758015,-0.9135454576426003
-0.10452846326766721,-0.9945218953682718
0.20791169081774755,-0.9781476007338081
0.4999999999999788,-0.8660254037844509
0.7431448254773886,-0.6691306063588646
0.9135454576425981,-0.40673664307580637
0.9945218953682713,-0.10452846326767258
0.9781476007338064,0.20791169081775618
0.8660254037844394,0.4999999999999987
0.6691306063588686,0.7431448254773849
0.4067366430758113,0.913545457642596
0.10452846326764967,0.9945218953682737
-0.2079116908177509,0.9781476007338075
-0.49999999999999406,0.866025403784442
-0.7431448254773814,0.6691306063588726
-0.9135454576425938,0.40673664307581625
-0.9945218953682732,0.10452846326765503
-0.9781476007338086,-0.20791169081774563
-0.8660254037844448,-0.4999999999999894
-0.669130606358866,-0.7431448254773872
-0.40673664307582114,-0.9135454576425915
-0.1045284632676604,-0.9945218953682726
0.20791169081775426,-0.9781476007338067
0.49999999999998473,-0.8660254037844475
0.7431448254773931,-0.6691306063588595
0.913545457642601,-0.4067366430758001
0.9945218953682721,-0.10452846326766575
0.9781476007338078,0.207911690817749
0.8660254037844501,0.49999999999998007
0.6691306063588635,0.7431448254773895
0.40673664307580504,0.9135454576425988
0.10452846326767111,0.9945218953682715
-0.20791169081774372,0.9781476007338089
-0.5,0.8660254037844386
-0.7431448254773859,0.6691306063588675
-0.9135454576425965,0.40673664307581
-0.9945218953682724,0.10452846326766234
-0.9781476007338101,-0.20791169081773844
-0.8660254037844414,-0.49999999999999534
-0.6691306063588714,-0.7431448254773823
-0.40673664307581486,-0.9135454576425943
-0.10452846326765357,-0.9945218953682733
0.20791169081773317,-0.9781476007338112
0.4999999999999907,-0.866025403784444
0.7431448254773882,-0.6691306063588649
0.9135454576425922,-0.4067366430758198
0.9945218953682727,-0.10452846326765892
0.9781476007338065,0.2079116908177557
0.8660254037844467,0.499999999999986
0.6691306063588689,0.7431448254773846
0.40673664307579876,0.9135454576426015
0.1045284632676643,0.9945218953682722
-0.20791169081775043,0.9781476007338076
-0.49999999999998135,0.8660254037844495
-0.7431448254773715,0.6691306063588834
-0.9135454576425935,0.4067366430758167
-0.9945218953682702,0.10452846326768378
-0.9781476007338087,-0.20791169081774516
-0.8660254037844521,-0.4999999999999767
-0.6691306063588874,-0.7431448254773678
-0.4067366430758216,-0.9135454576425913
-0.10452846326766088,-0.9945218953682725
0.20791169081773989,-0.9781476007338098
0.49999999999997197,-0.8660254037844548
0.7431448254773643,-0.6691306063588915
0.9135454576425892,-0.4067366430758265
0.994521895368272,-0.10452846326766624
0.9781476007338109,0.2079116908177346
0.8660254037844575,0.4999999999999673
0.6691306063588743,0.7431448254773797
0.40673664307583146,0.913545457642587
0.1045284632676716,0.9945218953682714
-0.20791169081772934,0.978147600733812
-0.49999999999996264,0.8660254037844602
-0.743144825477376,0.6691306063588783
-0.9135454576425963,0.4067366430758104
-0.9945218953682708,0.10452846326767697
-0.9781476007338131,-0.20791169081772407
-0.8660254037844629,-0.499999999999958
-0.6691306063588824,-0.7431448254773725
-0.40673664307581536,-0.9135454576425942
-0.10452846326768232,-0.9945218953682703
0.2079116908177188,-0.9781476007338142
0.4999999999999779,-0.8660254037844514
0.7431448254773688,-0.6691306063588864
0.913545457642592,-0.40673664307582025
0.9945218953682727,-0.10452846326765941
0.9781476007338095,0.20791169081774133
0.866025403784454,0.49999999999997324
0.6691306063588692,0.7431448254773843
0.4067366430758252,0.9135454576425898
0.10452846326766478,0.9945218953682722
-0.20791169081773606,0.9781476007338106
-0.4999999999999686,0.8660254037844568
-0.7431448254773807,0.6691306063588733
-0.9135454576425875,0.40673664307583013
-0.9945218953682716,0.10452846326767014
-0.9781476007338117,-0.20791169081773078
-0.8660254037844595,-0.4999999999999639
-0.6691306063588773,-0.743144825477377
-0.4067366430758091,-0.913545457642597
-0.1045284632676755,-0.9945218953682711
0.2079116908177255,-0.9781476007338128
0.49999999999995925,-0.8660254037844621
0.7431448254773735,-0.6691306063588813
0.9135454576425948,-0.406736643075814
0.9945218953682704,-0.10452846326768085
0.9781476007338139,0.20791169081772023
0.8660254037844507,0.4999999999999792
0.6691306063588853,0.7431448254773698
0.4067366430758189,0.9135454576425925
0.10452846326768622,0.9945218953682698
-0.20791169081771496,0.9781476007338151
-0.4999999999999745,0.8660254037844534
-0.7431448254773853,0.6691306063588682
-0.9135454576425903,0.40673664307582386
-0.9945218953682693,0.10452846326769158
-0.9781476007338162,-0.2079116908177097
-0.866025403784456,-0.49999999999996986
-0.6691306063588722,-0.7431448254773817
-0.40673664307582874,-0.9135454576425882
-0.10452846326766868,-0.9945218953682717
0.2079116908177322,-0.9781476007338114
0.4999999999999652,-0.8660254037844587
0.743144825477378,-0.6691306063588762
0.9135454576425975,-0.4067366430758077
0.9945218953682712,-0.10452846326767404
0.9781476007338126,0.20791169081772692
0.8660254037844473,0.4999999999999851
0.6691306063588802,0.7431448254773745
0.40673664307581264,0.9135454576425953
0.1045284632676794,0.9945218953682706
-0.20791169081772168,0.9781476007338137
-0.49999999999998046,0.8660254037844499
-0.7431448254773708,0.6691306063588842
-0.9135454576425932,0.4067366430758176
-0.9945218953682701,0.10452846326768475
-0.9781476007338148,-0.2079116908177164
-0.8660254037844526,-0.4999999999999758
-0.6691306063588671,-0.7431448254773863
-0.4067366430758225,-0.913545457642591
-0.10452846326769012,-0.9945218953682695
0.20791169081771113,-0.9781476007338159
0.49999999999997113,-0.8660254037844554
0.7431448254773826,-0.6691306063588711
0.9135454576425888,-0.4067366430758274
0.994521895368269,-0.10452846326769548
0.9781476007338111,0.20791169081773364
0.866025403784458,0.49999999999996647
0.6691306063588751,0.743144825477379
0.40673664307580637,0.9135454576425981
0.10452846326770084,0.9945218953682684
-0.20791169081772837,0.9781476007338122
-0.4999999999999864,0.8660254037844465
-0.7431448254773754,0.6691306063588791
-0.913545457642596,0.4067366430758113
-0.9945218953682678,0.1045284632677062
-0.9781476007338133,-0.2079116908177231
-0.8660254037844491,-0.49999999999998174
-0.6691306063588831,-0.7431448254773718
-0.40673664307581625,-0.9135454576425938
-0.1045284632676833,-0.9945218953682702
0.20791169081771782,-0.9781476007338145
0.4999999999999771,-0.8660254037844519
0.7431448254773872,-0.669130606358866
0.9135454576425915,-0.40673664307582114
0.9945218953682696,-0.10452846326768865
0.9781476007338156,0.20791169081771255
0.8660254037844546,0.4999999999999724
0.66913060635887,0.7431448254773836
0.4067366430758261,0.9135454576425894
0.10452846326769402,0.9945218953682691
-0.20791169081773508,0.9781476007338108
-0.49999999999996775,0.8660254037844572
-0.74314482547738,0.669130606358874
-0.9135454576425872,0.406736643075831
-0.9945218953682685,0.10452846326769938
-0.9781476007338119,-0.2079116908177298
-0.8660254037844457,-0.4999999999999877
-0.669130606358878,-0.7431448254773764
-0.4067366430758359,-0.913545457642585
-0.10452846326770474,-0.994521895368268
0.20791169081772454,-0.978147600733813
0.499999999999983,-0.8660254037844485
0.7431448254773728,-0.669130606358882
0.9135454576425828,-0.40673664307584084
0.9945218953682704,-0.10452846326768184
0.9781476007338141,0.20791169081771926
0.8660254037844511,0.49999999999997835
0.6691306063588649,0.7431448254773882
0.4067366430758458,0.9135454576425807
0.1045284632676872,0.9945218953682697
-0.207911690817714,0.9781476007338152
-0.4999999999999737,0.8660254037844538
-0.7431448254773846,0.6691306063588689
-0.91354545764259,0.40673664307582474
-0.9945218953682692,0.10452846326769255
-0.9781476007338105,-0.20791169081773653
-0.8660254037844566,-0.499999999999969
-0.6691306063588729,-0.743144825477381
-0.4067366430758297,-0.9135454576425878
-0.10452846326769792,-0.9945218953682686
0.20791169081773125,-0.9781476007338116
0.49999999999998895,-0.866025403784445
0.7431448254773774,-0.6691306063588769
0.9135454576425855,-0.40673664307583457
0.9945218953682681,-0.10452846326770328
0.9781476007338127,0.20791169081772598
0.8660254037844477,0.4999999999999843
0.6691306063588809,0.7431448254773738
0.4067366430758395,0.9135454576425834
0.10452846326768037,0.9945218953682705
-0.2079116908177207,0.9781476007338139
-0.4999999999999796,0.8660254037844504
-0.7431448254773702,0.669130606358885
-0.9135454576425812,0.40673664307584445
-0.99452189536827,0.10452846326768574
-0.978147600733809,-0.20791169081774324
-0.8660254037844531,-0.49999999999997496
-0.669130606358889,-0.7431448254773666
-0.40673664307584934,-0.913545457642579
-0.1045284632676911,-0.9945218953682694
0.20791169081773797,-0.9781476007338101
0.4999999999999703,-0.8660254037844558
0.7431448254773819,-0.6691306063588718
0.9135454576425884,-0.4067366430758283
0.9945218953682688,-0.10452846326769645
0.9781476007338114,0.2079116908177327
0.8660254037844443,0.49999999999999023
0.6691306063588759,0.7431448254773784
0.40673664307583324,0.9135454576425862
0.10452846326770181,0.9945218953682683
-0.20791169081772742,0.9781476007338125
-0.49999999999998557,0.8660254037844469
-0.7431448254773748,0.6691306063588799
-0.913545457642584,0.4067366430758382
-0.9945218953682706,0.10452846326767891
-0.9781476007338136,-0.20791169081772215
-0.8660254037844497,-0.4999999999999809
-0.6691306063588839,-0.7431448254773712
-0.4067366430758431,-0.9135454576425818
-0.10452846326768427,-0.9945218953682701
0.20791169081774466,-0.9781476007338088
0.49999999999997624,-0.8660254037844524
0.7431448254773676,-0.6691306063588879
0.9135454576425797,-0.406736643075848
0.9945218953682695,-0.10452846326768964
0.9781476007338099,0.2079116908177394
0.866025403784455,0.4999999999999716
0.6691306063588919,0.7431448254773639
0.40673664307582696,0.913545457642589
0.104528463267695,0.994521895368269
-0.20791169081773414,0.978147600733811
-0.4999999999999669,0.8660254037844578
-0.7431448254773604,0.6691306063588959
-0.9135454576425868,0.4067366430758319
-0.9945218953682714,0.10452846326767208
-0.9781476007338121,-0.20791169081772887
-0.8660254037844463,-0.49999999999998684
-0.6691306063588999,-0.7431448254773567
-0.40673664307583685,-0.9135454576425845
-0.10452846326767745,-0.9945218953682708
0.20791169081775138,-0.9781476007338074
0.4999999999999576,-0.8660254037844631
0.7431448254773722,-0.6691306063588828
0.9135454576425824,-0.40673664307584173
0.9945218953682703,-0.10452846326768281
0.9781476007338085,0.2079116908177461
0.8660254037844516,0.4999999999999775
0.6691306063588868,0.7431448254773685
0.40673664307584667,0.9135454576425802
0.10452846326768817,0.9945218953682697
-0.20791169081774083,0.9781476007338096
-0.49999999999997286,0.8660254037844544
-0.7431448254773839,0.6691306063588697
-0.913545457642578,0.4067366430758516
-0.9945218953682692,0.10452846326769352
-0.9781476007338107,-0.20791169081773556
-0.866025403784457,-0.4999999999999682
-0.6691306063588737,-0.7431448254773804
-0.4067366430758565,-0.9135454576425758
-0.10452846326769889,-0.9945218953682685
0.20791169081773028,-0.9781476007338118
0.49999999999996353,-0.8660254037844597
0.7431448254773767,-0.6691306063588777
0.9135454576425968,-0.40673664307580953
0.994521895368268,-0.10452846326770425
0.9781476007338129,0.207911690817725
0.8660254037844625,0.4999999999999588
0.6691306063588817,0.7431448254773731
0.4067366430758144,0.9135454576425945
0.1045284632677096,0.9945218953682674
-0.20791169081771974,0.978147600733814
-0.49999999999995415,0.8660254037844651
-0.7431448254773695,0.6691306063588857
-0.9135454576425923,0.40673664307581936
-0.9945218953682728,0.10452846326765844
-0.9781476007338151,-0.20791169081771446
-0.8660254037844536,-0.49999999999997413
-0.6691306063588897,-0.7431448254773659
-0.4067366430758243,-0.9135454576425902
-0.1045284632676638,-0.9945218953682723
0.20791169081770922,-0.9781476007338163
0.49999999999996947,-0.8660254037844562
0.7431448254773623,-0.6691306063588937
0.913545457642588,-0.40673664307582924
0.9945218953682717,-0.10452846326766917
0.9781476007338115,0.20791169081773173
0.866025403784459,0.4999999999999648
0.6691306063588977,0.7431448254773587
0.4067366430758341,0.9135454576425858
0.10452846326767452,0.9945218953682711
-0.20791169081772645,0.9781476007338126
-0.49999999999998473,0.8660254037844475
-0.743144825477355,0.6691306063589016
-0.9135454576425835,0.40673664307583907
-0.9945218953682705,0.10452846326767988
-0.9781476007338138,-0.20791169081772118
-0.8660254037844501,-0.49999999999998007
-0.6691306063589056,-0.7431448254773515
-0.406736643075844,-0.9135454576425814
-0.10452846326768524,-0.99452189536827
0.2079116908177159,-0.9781476007338149
0.4999999999999754,-0.8660254037844528
0.7431448254773859,-0.6691306063588675
0.9135454576425792,-0.4067366430758489
0.9945218953682694,-0.10452846326769061
0.978147600733816,0.20791169081771063
0.8660254037844556,0.49999999999997075
0.6691306063588714,0.7431448254773823
0.40673664307585383,0.913545457642577
0.10452846326769596,0.9945218953682688
-0.20791169081773317,0.9781476007338112
-0.499999999999966,0.8660254037844582
-0.7431448254773787,0.6691306063588754
-0.913545457642598,0.4067366430758068
-0.9945218953682683,0.10452846326770132
-0.9781476007338124,-0.2079116908177279
-0.8660254037844609,-0.49999999999996136
-0.6691306063588794,-0.743144825477375
-0.40673664307581175,-0.9135454576425958
-0.10452846326770669,-0.9945218953682677
0.20791169081772262,-0.9781476007338135
0.4999999999999567,-0.8660254037844637
0.7431448254773715,-0.6691306063588834
0.9135454576425935,-0.4067366430758167
0.9945218953682702,-0.10452846326768378
0.9781476007338146,0.20791169081771735
0.8660254037844664,0.49999999999995204
0.6691306063588874,0.7431448254773678
0.4067366430758216,0.9135454576425913
0.10452846326768914,0.9945218953682696
-0.20791169081773989,0.9781476007338098
-0.4999999999999474,0.866025403784469
-0.7431448254773643,0.6691306063588915
-0.9135454576425892,0.4067366430758265
-0.9945218953682691,0.10452846326769451
-0.9781476007338109,-0.2079116908177346
-0.8660254037844717,-0.4999999999999427
-0.6691306063588955,-0.7431448254773607
-0.40673664307583146,-0.913545457642587
-0.1045284632676716,-0.9945218953682714
0.20791169081772934,-0.978147600733812
0.4999999999999873,-0.866025403784446
0.743144825477357,-0.6691306063588995
0.9135454576425848,-0.4067366430758364
0.9945218953682708,-0.10452846326767695
0.9781476007338131,0.20791169081772407
0.8660254037844487,0.4999999999999826
0.6691306063589035,0.7431448254773535
0.4067366430758413,0.9135454576425825
0.10452846326768232,0.9945218953682703
-0.2079116908177188,0.9781476007338142
-0.49999999999997796,0.8660254037844514
-0.7431448254773879,0.6691306063588652
-0.9135454576425804,0.4067366430758462
-0.9945218953682697,0.10452846326768768
-0.9781476007338153,-0.20791169081771352
-0.866025403784454,-0.49999999999997324
-0.6691306063588692,-0.7431448254773843
-0.40673664307585117,-0.9135454576425782
-0.10452846326769304,-0.9945218953682692
0.20791169081770824,-0.9781476007338165
0.4999999999999686,-0.8660254037844568
0.7431448254773807,-0.6691306063588733
0.9135454576425875,-0.40673664307583013
0.9945218953682686,-0.10452846326769841
